config_id,split_type,objective,selected_policy,best_fixed_policy,oracle_policy,p95_oracle_policy,selected_p95,selected_ready_wait,best_fixed_p95,best_fixed_ready_wait,oracle_p95,selected_mean_jct,best_fixed_mean_jct,selected_throughput,best_fixed_throughput,reactive_p95,acd_nisp_p95,gain_over_best_fixed_p95,throughput_gain_over_best_fixed,gain_over_reactive_p95,regret_to_oracle_p95,selected_policy_invalid_risk,confidence,fallback_used,invalid_selection,selection_reason,score_breakdown
aligned_v10_stratified:ts128:al16:er16:arrclosed_loop:mem64,leave_session_128,wafer_efficiency,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_v5,taps_unified_v5,90.09890252341272,0.0,90.09890252341272,0.0,90.09890252341272,44.98950260911139,44.98950260911139,0.2966331591479288,0.2966331591479288,90.2617653253969,90.2617653253969,0.0,0.0,0.0018043387628975498,0.0,0.0,0.0,true,false,fallback:ood_total_sessions,{}
aligned_v10_stratified:ts128:al16:er16:arrclosed_loop:mem8,leave_session_128,wafer_efficiency,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_v5,taps_unified_v5,90.09674140008468,0.0,90.09674140008468,0.0,90.09674140008468,44.99758884484414,44.99758884484414,0.3002898472706602,0.3002898472706602,90.25916273928492,90.25916273928492,0.0,0.0,0.0017994997324470288,0.0,0.0,0.0,true,false,fallback:ood_total_sessions,{}
aligned_v10_stratified:ts128:al16:er16:arrpoisson:mem32,leave_session_128,wafer_efficiency,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_v5,taps_unified_v5,90.09757082370068,0.0,90.09757082370068,0.0,90.09757082370068,44.984269616016654,44.984269616016654,0.2913799902037696,0.2913799902037696,90.26748354961023,90.26748354961023,0.0,0.0,0.0018823248331296637,0.0,0.0,0.0,true,false,fallback:ood_total_sessions,{}
aligned_v10_stratified:ts128:al16:er16:arrpoisson:mem64,leave_session_128,wafer_efficiency,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_v5,taps_unified_v5,90.09533351886869,0.0,90.09533351886869,0.0,90.09533351886869,44.98427382669124,44.98427382669124,0.2912591871632755,0.2912591871632755,90.26852449134888,90.26852449134888,0.0,0.0,0.0019186197343548873,0.0,0.0,0.0,true,false,fallback:ood_total_sessions,{}
aligned_v10_stratified:ts128:al16:er1:arrbursty:mem32,leave_session_128,wafer_efficiency,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,181.9180299885053,13704.930410247018,181.9180299885053,13704.930410247018,181.9180299885053,131.04472215298304,131.04472215298304,0.11308582105869307,0.11308582105869307,198.626576712624,198.626576712624,0.0,0.0,0.08412039818967869,0.0,0.0,0.0,true,false,fallback:ood_total_sessions,{}
aligned_v10_stratified:ts128:al16:er1:arrclosed_loop:mem16,leave_session_128,wafer_efficiency,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_v5,taps_unified_v5,197.39590784440347,14104.748707651825,197.39590784440347,14104.748707651825,196.03905291214264,134.16830260145807,134.16830260145807,0.11402969566056183,0.11402969566056183,196.58095584595944,196.58095584595944,0.0,0.0,-0.004145630460168408,0.006921350170309801,0.0,0.0,true,false,fallback:ood_total_sessions,{}
aligned_v10_stratified:ts128:al16:er1:arrpoisson:mem16,leave_session_128,wafer_efficiency,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_v5,taps_unified_v5,194.28219184745998,12963.880812699354,194.28219184745998,12963.880812699354,192.71922237362733,125.25527217214193,125.25527217214193,0.11127019406529792,0.11127019406529792,200.40048753478177,200.40048753478177,0.0,0.0,0.030530343326933728,0.00811008603388043,0.0,0.0,true,false,fallback:ood_total_sessions,{}
aligned_v10_stratified:ts128:al16:er1:arrpoisson:mem32,leave_session_128,wafer_efficiency,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,189.44693094879258,12980.430254876812,189.44693094879258,12980.430254876812,189.44693094879258,125.3845646891532,125.3845646891532,0.1113757128642771,0.1113757128642771,201.0249286749598,201.0249286749598,0.0,0.0,0.05759483563796134,0.0,0.0,0.0,true,false,fallback:ood_total_sessions,{}
aligned_v10_stratified:ts128:al16:er1:arrpoisson:mem64,leave_session_128,wafer_efficiency,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,185.81762433778889,13036.970411826644,185.81762433778889,13036.970411826644,185.81762433778889,125.82628466532384,125.82628466532384,0.11092611949015864,0.11092611949015864,204.14400191468977,204.14400191468977,0.0,0.0,0.08977181501790749,0.0,0.0,0.0,true,false,fallback:ood_total_sessions,{}
aligned_v10_stratified:ts128:al16:er2:arrbursty:mem16,leave_session_128,wafer_efficiency,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,129.76128305186006,6876.087315824979,129.76128305186006,6876.087315824979,129.76128305186006,79.33266117649032,79.33266117649032,0.18882849117815795,0.18882849117815795,138.1556479170414,138.1556479170414,0.0,0.0,0.0607602004821541,0.0,0.0,0.0,true,false,fallback:ood_total_sessions,{}
aligned_v10_stratified:ts128:al16:er2:arrbursty:mem64,leave_session_128,wafer_efficiency,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,129.76128305186006,6885.900662806216,129.76128305186006,6885.900662806216,129.76128305186006,79.40961370210121,79.40961370210121,0.18795860064229988,0.18795860064229988,138.1556479170414,138.1556479170414,0.0,0.0,0.0607602004821541,0.0,0.0,0.0,true,false,fallback:ood_total_sessions,{}
aligned_v10_stratified:ts128:al16:er2:arrclosed_loop:mem32,leave_session_128,wafer_efficiency,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_admission_v4,reactive_admission,140.29997190933057,7034.153044240203,140.29997190933057,7034.153044240203,138.5991169589821,80.56847861500233,80.56847861500233,0.1899768516451453,0.1899768516451453,138.5991169589821,138.5991169589821,0.0,0.0,-0.012271758923628778,0.012271758923628778,0.0,0.0,true,false,fallback:ood_total_sessions,{}
aligned_v10_stratified:ts128:al16:er2:arrpoisson:mem64,leave_session_128,wafer_efficiency,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_admission_v4,taps_unified_adaptive_v6,131.20469947278727,6556.8913470292,131.20469947278727,6556.8913470292,131.20469947278727,76.83934425000668,76.83934425000668,0.18450578551752084,0.18450578551752084,135.8293610786903,135.8293610786903,0.0,0.0,0.0340475841833919,0.0,0.0,0.0,true,false,fallback:ood_total_sessions,{}
aligned_v10_stratified:ts128:al16:er2:arrpoisson:mem8,leave_session_128,wafer_efficiency,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,130.4864543653404,6597.422549455405,130.4864543653404,6597.422549455405,130.4864543653404,77.16061726508407,77.16061726508407,0.18364934352158147,0.18364934352158147,133.35102233314012,133.35102233314012,0.0,0.0,0.021481409873584694,0.0,0.0,0.0,true,false,fallback:ood_total_sessions,{}
aligned_v10_stratified:ts128:al16:er4:arrbursty:mem32,leave_session_128,wafer_efficiency,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_admission_v4,106.00098258897856,2919.398366579644,106.00098258897856,2919.398366579644,102.55062467188219,51.02834007636718,51.02834007636718,0.2723226968533324,0.2723226968533324,107.53656845985627,107.53656845985627,0.0,0.0,0.01427966219185197,0.03364541101661767,0.0,0.0,true,false,fallback:ood_total_sessions,{}
aligned_v10_stratified:ts128:al16:er4:arrbursty:mem64,leave_session_128,wafer_efficiency,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_admission_v4,106.00098258897856,2919.398366579644,106.00098258897856,2919.398366579644,102.55062467188219,51.02834007636718,51.02834007636718,0.2723226968533324,0.2723226968533324,107.53656845985627,107.53656845985627,0.0,0.0,0.01427966219185197,0.03364541101661767,0.0,0.0,true,false,fallback:ood_total_sessions,{}
aligned_v10_stratified:ts128:al16:er4:arrbursty:mem8,leave_session_128,wafer_efficiency,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_admission_v4,103.56196249099503,2921.106605743002,103.56196249099503,2921.106605743002,102.96811250303192,51.047377611664835,51.047377611664835,0.27425388314181226,0.27425388314181226,107.29236068859977,107.29236068859977,0.0,0.0,0.03476853499786133,0.005767319352829983,0.0,0.0,true,false,fallback:ood_total_sessions,{}
aligned_v10_stratified:ts128:al16:er4:arrclosed_loop:mem16,leave_session_128,wafer_efficiency,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_admission_v4,103.94455376711382,2972.5113218207257,103.94455376711382,2972.5113218207257,100.42151738313264,51.44481305601088,51.44481305601088,0.27891882825790437,0.27891882825790437,106.34782000557198,106.34782000557198,0.0,0.0,0.022598171155104468,0.035082485066820226,0.0,0.0,true,false,fallback:ood_total_sessions,{}
aligned_v10_stratified:ts128:al16:er4:arrclosed_loop:mem32,leave_session_128,wafer_efficiency,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_admission_v4,105.70297316179195,2986.417361928146,105.70297316179195,2986.417361928146,100.42151738313264,51.553361231470014,51.553361231470014,0.2783483126924149,0.2783483126924149,106.34782000557198,106.34782000557198,0.0,0.0,0.006063564290704258,0.05259286969852549,0.0,0.0,true,false,fallback:ood_total_sessions,{}
aligned_v10_stratified:ts128:al16:er4:arrclosed_loop:mem64,leave_session_128,wafer_efficiency,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_admission_v4,105.70297316179195,2986.417361928146,105.70297316179195,2986.417361928146,100.42151738313264,51.553361231470014,51.553361231470014,0.2783483126924149,0.2783483126924149,106.34782000557198,106.34782000557198,0.0,0.0,0.006063564290704258,0.05259286969852549,0.0,0.0,true,false,fallback:ood_total_sessions,{}
aligned_v10_stratified:ts128:al16:er4:arrclosed_loop:mem8,leave_session_128,wafer_efficiency,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_v5,taps_admission_v4,103.48479672292478,2988.7321768331935,103.48479672292478,2988.7321768331935,100.81167257121795,51.57755106209459,51.57755106209459,0.27515572997563803,0.27515572997563803,107.55880836418949,107.55880836418949,0.0,0.0,0.03787706189036863,0.026516018269793246,0.0,0.0,true,false,fallback:ood_total_sessions,{}
aligned_v10_stratified:ts128:al16:er4:arrpoisson:mem16,leave_session_128,wafer_efficiency,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_admission_v4,105.75283652047943,2796.9267640674757,105.75283652047943,2796.9267640674757,102.57007254226255,50.07173293338223,50.07173293338223,0.2674682941083771,0.2674682941083771,104.50503917543801,104.50503917543801,0.0,0.0,-0.011940068678857465,0.031030142607196363,0.0,0.0,true,false,fallback:ood_total_sessions,{}
aligned_v10_stratified:ts128:al16:er4:arrpoisson:mem64,leave_session_128,wafer_efficiency,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_admission_v4,107.38053311178864,2789.070015736772,107.38053311178864,2789.070015736772,102.70639524030211,50.01054030098489,50.01054030098489,0.2687484369070183,0.2687484369070183,105.4945255300321,105.4945255300321,0.0,0.0,-0.017877776806718024,0.0455097061925934,0.0,0.0,true,false,fallback:ood_total_sessions,{}
aligned_v10_stratified:ts128:al16:er8:arrclosed_loop:mem16,leave_session_128,wafer_efficiency,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_admission_v4,93.6297706915321,778.9508171267457,93.6297706915321,778.9508171267457,89.47797311262828,40.160083426044196,40.160083426044196,0.3074376061227732,0.3074376061227732,92.89686866310164,92.89686866310164,0.0,0.0,-0.0078894158541381,0.04640021934423847,0.0,0.0,true,false,fallback:ood_total_sessions,{}
aligned_v10_stratified:ts128:al16:er8:arrclosed_loop:mem32,leave_session_128,wafer_efficiency,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_admission_v4,93.6297706915321,779.1884995257464,93.6297706915321,779.1884995257464,89.47797311262828,40.1620901533864,40.1620901533864,0.30768794470703836,0.30768794470703836,92.89686866310164,92.89686866310164,0.0,0.0,-0.0078894158541381,0.04640021934423847,0.0,0.0,true,false,fallback:ood_total_sessions,{}
aligned_v10_stratified:ts128:al16:er8:arrclosed_loop:mem64,leave_session_128,wafer_efficiency,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_admission_v4,93.6297706915321,779.1884995257464,93.6297706915321,779.1884995257464,89.47797311262828,40.1620901533864,40.1620901533864,0.30768794470703836,0.30768794470703836,92.89686866310164,92.89686866310164,0.0,0.0,-0.0078894158541381,0.04640021934423847,0.0,0.0,true,false,fallback:ood_total_sessions,{}
aligned_v10_stratified:ts128:al16:er8:arrclosed_loop:mem8,leave_session_128,wafer_efficiency,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_admission_v4,93.82644749034415,782.4053764517712,93.82644749034415,782.4053764517712,89.21491969235707,40.190580814232945,40.190580814232945,0.3078100344456802,0.3078100344456802,92.32201193959168,92.32201193959168,0.0,0.0,-0.016295523885862247,0.05169009638622298,0.0,0.0,true,false,fallback:ood_total_sessions,{}
aligned_v10_stratified:ts128:al16:er8:arrpoisson:mem16,leave_session_128,wafer_efficiency,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_admission_v4,93.75197390549654,722.8445209870475,93.75197390549654,722.8445209870475,89.75065525057646,39.71873110566781,39.71873110566781,0.30111237864472234,0.30111237864472234,91.64812059928094,91.64812059928094,0.0,0.0,-0.022955771405443356,0.04458261216866585,0.0,0.0,true,false,fallback:ood_total_sessions,{}
aligned_v10_stratified:ts128:al16:er8:arrpoisson:mem64,leave_session_128,wafer_efficiency,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_admission_v4,94.48342353164675,724.4238177025272,94.48342353164675,724.4238177025272,89.43409889272988,39.72968206631811,39.72968206631811,0.30185169473088386,0.30185169473088386,91.98069135243584,91.98069135243584,0.0,0.0,-0.02720932124353544,0.056458606967944,0.0,0.0,true,false,fallback:ood_total_sessions,{}
aligned_v10_stratified:ts128:al32:er16:arrclosed_loop:mem64,leave_session_128,wafer_efficiency,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,reactive_admission,113.14984645371186,2043.8363186011259,113.14984645371186,2043.8363186011259,112.17185292604722,61.005873544481425,61.005873544481425,0.3341752934940749,0.3341752934940749,112.17185292604722,112.17185292604722,0.0,0.0,-0.008718707074486945,0.008718707074486945,0.0,0.0,true,false,fallback:ood_total_sessions,{}
aligned_v10_stratified:ts128:al32:er1:arrbursty:mem16,leave_session_128,wafer_efficiency,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,307.2221168791761,28297.29015082693,307.2221168791761,28297.29015082693,307.2221168791761,245.04753262626352,245.04753262626352,0.11350281330328381,0.11350281330328381,403.4562636276335,403.4562636276335,0.0,0.0,0.2385243592035936,0.0,0.0,0.0,true,false,fallback:ood_total_sessions,{}
aligned_v10_stratified:ts128:al32:er1:arrclosed_loop:mem32,leave_session_128,wafer_efficiency,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_v5,taps_unified_v5,311.9749333198124,29276.625782864383,311.9749333198124,29276.625782864383,309.6478868100003,252.6985922515561,252.6985922515561,0.11397685673875702,0.11397685673875702,405.6020670079831,405.6020670079831,0.0,0.0,0.23083495204753957,0.007515137706203721,0.0,0.0,true,false,fallback:ood_total_sessions,{}
aligned_v10_stratified:ts128:al32:er1:arrclosed_loop:mem8,leave_session_128,wafer_efficiency,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_v5,taps_unified_v5,308.57731674807815,29312.788411535177,308.57731674807815,29312.788411535177,306.74274777746325,252.98477485985927,252.98477485985927,0.11354169459575086,0.11354169459575086,406.8969263483406,406.8969263483406,0.0,0.0,0.24163271638009864,0.005980806339864456,0.0,0.0,true,false,fallback:ood_total_sessions,{}
aligned_v10_stratified:ts128:al32:er1:arrpoisson:mem16,leave_session_128,wafer_efficiency,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,297.0752751972066,26522.746637061337,297.0752751972066,26522.746637061337,297.0752751972066,231.18391142496966,231.18391142496966,0.11306960336387938,0.11306960336387938,403.9044155932629,403.9044155932629,0.0,0.0,0.26449114263616924,0.0,0.0,0.0,true,false,fallback:ood_total_sessions,{}
aligned_v10_stratified:ts128:al32:er1:arrpoisson:mem32,leave_session_128,wafer_efficiency,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_v5,taps_unified_v5,304.8542722294807,26522.977712756416,304.8542722294807,26522.977712756416,304.8112008839925,231.18571670383778,231.18571670383778,0.11322249641021707,0.11322249641021707,398.31324831573096,398.31324831573096,0.0,0.0,0.23463687557830892,0.00014130499589025164,0.0,0.0,true,false,fallback:ood_total_sessions,{}
aligned_v10_stratified:ts128:al32:er1:arrpoisson:mem8,leave_session_128,wafer_efficiency,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,295.39686682935746,26536.89476209575,295.39686682935746,26536.89476209575,295.39686682935746,231.29877710677542,231.29877710677542,0.11325071447442242,0.11325071447442242,400.17395464153105,400.17395464153105,0.0,0.0,0.26182885366947756,0.0,0.0,0.0,true,false,fallback:ood_total_sessions,{}
aligned_v10_stratified:ts128:al32:er2:arrbursty:mem32,leave_session_128,wafer_efficiency,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,202.1943533926541,15783.482936688592,202.1943533926541,15783.482936688592,202.1943533926541,148.9232419587971,148.9232419587971,0.19036085797403124,0.19036085797403124,241.93920640942713,241.93920640942713,0.0,0.0,0.16427619816820382,0.0,0.0,0.0,true,false,fallback:ood_total_sessions,{}
aligned_v10_stratified:ts128:al32:er2:arrbursty:mem64,leave_session_128,wafer_efficiency,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,202.1943533926541,15783.482936688592,202.1943533926541,15783.482936688592,202.1943533926541,148.9232419587971,148.9232419587971,0.19036085797403124,0.19036085797403124,241.93920640942713,241.93920640942713,0.0,0.0,0.16427619816820382,0.0,0.0,0.0,true,false,fallback:ood_total_sessions,{}
aligned_v10_stratified:ts128:al32:er2:arrbursty:mem8,leave_session_128,wafer_efficiency,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,204.81058488135378,15799.877700640604,204.81058488135378,15799.877700640604,204.81058488135378,149.05797639811072,149.05797639811072,0.1903249562100758,0.1903249562100758,242.10546764529647,242.10546764529647,0.0,0.0,0.15404395087261155,0.0,0.0,0.0,true,false,fallback:ood_total_sessions,{}
aligned_v10_stratified:ts128:al32:er2:arrclosed_loop:mem16,leave_session_128,wafer_efficiency,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,198.3966533669725,16268.53172305115,198.3966533669725,16268.53172305115,198.3966533669725,152.71447687240155,152.71447687240155,0.19000778771686544,0.19000778771686544,241.32966337607232,241.32966337607232,0.0,0.0,0.17790191810028694,0.0,0.0,0.0,true,false,fallback:ood_total_sessions,{}
aligned_v10_stratified:ts128:al32:er2:arrclosed_loop:mem32,leave_session_128,wafer_efficiency,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,196.8147356840234,16253.201353257604,196.8147356840234,16253.201353257604,196.8147356840234,152.59459064638943,152.59459064638943,0.18976770049263192,0.18976770049263192,241.32966337607232,241.32966337607232,0.0,0.0,0.18445692530834795,0.0,0.0,0.0,true,false,fallback:ood_total_sessions,{}
aligned_v10_stratified:ts128:al32:er2:arrclosed_loop:mem8,leave_session_128,wafer_efficiency,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,198.36031212650582,16279.280088243053,198.36031212650582,16279.280088243053,198.36031212650582,152.80410754157108,152.80410754157108,0.18837060894739585,0.18837060894739585,244.12730224567338,244.12730224567338,0.0,0.0,0.18747182186575234,0.0,0.0,0.0,true,false,fallback:ood_total_sessions,{}
aligned_v10_stratified:ts128:al32:er2:arrpoisson:mem16,leave_session_128,wafer_efficiency,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,194.97555529265856,14909.960925256359,194.97555529265856,14909.960925256359,194.97555529265856,142.09795230974635,142.09795230974635,0.1894110055728607,0.1894110055728607,238.9241255257663,238.9241255257663,0.0,0.0,0.18394362702551023,0.0,0.0,0.0,true,false,fallback:ood_total_sessions,{}
aligned_v10_stratified:ts128:al32:er2:arrpoisson:mem32,leave_session_128,wafer_efficiency,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,193.6553683676326,14873.681638865572,193.6553683676326,14873.681638865572,193.6553683676326,141.81420508689837,141.81420508689837,0.18911954213977167,0.18911954213977167,233.36906670483356,233.36906670483356,0.0,0.0,0.17017550311169152,0.0,0.0,0.0,true,false,fallback:ood_total_sessions,{}
aligned_v10_stratified:ts128:al32:er2:arrpoisson:mem64,leave_session_128,wafer_efficiency,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,192.16647776998835,14916.540127382259,192.16647776998835,14916.540127382259,192.16647776998835,142.14927867828112,142.14927867828112,0.1894881649579491,0.1894881649579491,235.5101538219368,235.5101538219368,0.0,0.0,0.184041644695793,0.0,0.0,0.0,true,false,fallback:ood_total_sessions,{}
aligned_v10_stratified:ts128:al32:er4:arrbursty:mem16,leave_session_128,wafer_efficiency,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,151.96213346277582,8769.897020618902,151.96213346277582,8769.897020618902,151.96213346277582,96.73673111925307,96.73673111925307,0.26422494937663343,0.26422494937663343,154.79824850358608,154.79824850358608,0.0,0.0,0.0183213638928515,0.0,0.0,0.0,true,false,fallback:ood_total_sessions,{}
aligned_v10_stratified:ts128:al32:er4:arrbursty:mem64,leave_session_128,wafer_efficiency,taps_unified_adaptive_v6,taps_unified_adaptive_v6,reactive_admission,taps_unified_adaptive_v6,153.8584093564572,8783.723059868595,153.8584093564572,8783.723059868595,153.8584093564572,96.84520787937117,96.84520787937117,0.2638272649452959,0.2638272649452959,154.79824850358608,154.79824850358608,0.0,0.0,0.0060713810150578446,0.0,0.0,0.0,true,false,fallback:ood_total_sessions,{}
aligned_v10_stratified:ts128:al32:er4:arrclosed_loop:mem8,leave_session_128,wafer_efficiency,taps_unified_adaptive_v6,taps_unified_adaptive_v6,reactive_admission,reactive_admission,159.71617473332367,9004.087016914562,159.71617473332367,9004.087016914562,154.93498627304018,98.57642670240658,98.57642670240658,0.2686474779923064,0.2686474779923064,154.93498627304018,154.93498627304018,0.0,0.0,-0.030859320901591932,0.030859320901591932,0.0,0.0,true,false,fallback:ood_total_sessions,{}
aligned_v10_stratified:ts128:al32:er4:arrpoisson:mem16,leave_session_128,wafer_efficiency,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,144.81870561683812,8388.66255853099,144.81870561683812,8388.66255853099,144.81870561683812,93.75866734367003,93.75866734367003,0.26720313640259763,0.26720313640259763,155.7390058450236,155.7390058450236,0.0,0.0,0.07011923678935199,0.0,0.0,0.0,true,false,fallback:ood_total_sessions,{}
aligned_v10_stratified:ts128:al32:er4:arrpoisson:mem32,leave_session_128,wafer_efficiency,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,145.4212576833862,8394.413510284905,145.4212576833862,8394.413510284905,145.4212576833862,93.80303221203395,93.80303221203395,0.26413966528256516,0.26413966528256516,155.70538021438196,155.70538021438196,0.0,0.0,0.06604860099783415,0.0,0.0,0.0,true,false,fallback:ood_total_sessions,{}
aligned_v10_stratified:ts128:al32:er4:arrpoisson:mem64,leave_session_128,wafer_efficiency,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,147.1196125412471,8385.093097399315,147.1196125412471,8385.093097399315,147.1196125412471,93.7300591002252,93.7300591002252,0.2632939425899751,0.2632939425899751,154.79989505403822,154.79989505403822,0.0,0.0,0.049614261754570586,0.0,0.0,0.0,true,false,fallback:ood_total_sessions,{}
aligned_v10_stratified:ts128:al32:er4:arrpoisson:mem8,leave_session_128,wafer_efficiency,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,145.06919019480293,8405.386374268288,145.06919019480293,8405.386374268288,145.06919019480293,93.89492863882498,93.89492863882498,0.26377595063611664,0.26377595063611664,155.8472715777574,155.8472715777574,0.0,0.0,0.06915797289127981,0.0,0.0,0.0,true,false,fallback:ood_total_sessions,{}
aligned_v10_stratified:ts128:al4:er16:arrbursty:mem32,leave_session_128,wafer_efficiency,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_v5,taps_unified_v5,90.09277978984441,0.0,90.09277978984441,0.0,90.09277978984441,44.97062107011262,44.97062107011262,0.08793056068995152,0.08793056068995152,90.2332928968529,90.2332928968529,0.0,0.0,0.0015572202066160932,0.0,0.0,0.0,true,false,fallback:ood_total_sessions,{}
aligned_v10_stratified:ts128:al4:er16:arrbursty:mem64,leave_session_128,wafer_efficiency,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_v5,taps_unified_v5,90.09277978984441,0.0,90.09277978984441,0.0,90.09277978984441,44.97062107011262,44.97062107011262,0.08793056068995152,0.08793056068995152,90.2332928968529,90.2332928968529,0.0,0.0,0.0015572202066160932,0.0,0.0,0.0,true,false,fallback:ood_total_sessions,{}
aligned_v10_stratified:ts128:al4:er16:arrclosed_loop:mem16,leave_session_128,wafer_efficiency,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_v5,taps_unified_v5,90.09166624104449,0.0,90.09166624104449,0.0,90.09166624104449,44.97068488771263,44.97068488771263,0.08804813859242111,0.08804813859242111,90.23329289685292,90.23329289685292,0.0,0.0,0.0015695609820016076,0.0,0.0,0.0,true,false,fallback:ood_total_sessions,{}
aligned_v10_stratified:ts128:al4:er16:arrclosed_loop:mem32,leave_session_128,wafer_efficiency,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_v5,taps_unified_v5,90.09166624104449,0.0,90.09166624104449,0.0,90.09166624104449,44.97068488771263,44.97068488771263,0.08804813859242111,0.08804813859242111,90.23329289685292,90.23329289685292,0.0,0.0,0.0015695609820016076,0.0,0.0,0.0,true,false,fallback:ood_total_sessions,{}
aligned_v10_stratified:ts128:al4:er16:arrclosed_loop:mem64,leave_session_128,wafer_efficiency,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_v5,taps_unified_v5,90.09166624104449,0.0,90.09166624104449,0.0,90.09166624104449,44.97068488771263,44.97068488771263,0.08804813859242111,0.08804813859242111,90.23329289685292,90.23329289685292,0.0,0.0,0.0015695609820016076,0.0,0.0,0.0,true,false,fallback:ood_total_sessions,{}
