config_id,total_sessions,active_session_limit,effective_regions,arrival_pattern,memory_budget_gb,policy,throughput,mean_jct,p50_jct,p95_jct,p99_jct,ready_queue_wait,region_utilization,domain_cache_hit_rate,blocked_session_fraction,remote_kv_bytes,memory_occupancy,starvation_count,max_ready_age,completed_sessions,completion_reason,replicates,throughput_std,mean_jct_std,p95_jct_std,p99_jct_std,ready_queue_wait_std,completed_sessions_mean,starvation_count_mean
aligned_v10_stratified:ts128:al32:er2:arrclosed_loop:mem8,128,32,2,closed_loop,8,taps_domain_v4,0.16202386414303627,156.38270249260725,118.16421357656846,410.732585950004,537.7102910147366,16737.908473902287,0.8419849024935285,0.9928320203981401,0.07708512291244449,163271213056.0,8562147328.0,0,518.5581216288014,128,completed,3,0.0,0.0,0.0,0.0,0.0,128.0,0.0
aligned_v10_stratified:ts128:al32:er2:arrclosed_loop:mem8,128,32,2,closed_loop,8,taps_admission_v4,0.1897673936797626,157.50015665952557,151.48868778198974,249.67388276199847,382.74888999778983,16880.97883946823,0.9861320716260457,0.9927493176585943,0.0902844957065384,152304230400.0,8578834432.0,0,19.49121432038055,128,completed,3,0.0,0.0,0.0,0.0,0.0,128.0,0.0
aligned_v10_stratified:ts128:al32:er2:arrclosed_loop:mem8,128,32,2,closed_loop,8,taps_unified_v5,0.1895509852685322,152.76648599802056,148.1701833462946,217.3033148558242,347.56368301520365,16274.78379915127,0.9852186671104365,0.9920340791356582,0.09018153637355862,171721711616.0,8585256960.0,0,96.85920084350846,128,completed,3,0.0,0.0,0.0,0.0,2.227797943108433e-12,128.0,0.0
aligned_v10_stratified:ts128:al32:er2:arrclosed_loop:mem8,128,32,2,closed_loop,8,taps_unified_adaptive_v6,0.18837060894739585,152.80410754157108,149.23903606487195,198.36031212650582,343.99434052017386,16279.280088243053,0.9793184154176968,0.9905864307582702,0.08961995580467762,159221350400.0,8526307328.0,0,100.91292055441289,128,completed,3,0.0,0.0,3.4809342861069267e-14,0.0,0.0,128.0,0.0
aligned_v10_stratified:ts128:al32:er2:arrpoisson:mem16,128,32,2,poisson,16,reactive_admission,0.15829576388445202,157.66052084528187,149.0205060596542,238.9241255257663,366.0012294087581,16901.84616488835,0.8223783917955131,0.9943402940888392,0.07531142699312487,167397132970.66666,16559915008.0,0,19.032119409375696,128,completed,3,0.0075549901776196795,0.6291352878793268,1.8783001371136754,9.97345165692251,80.48377539012705,128.0,0.0
aligned_v10_stratified:ts128:al32:er2:arrpoisson:mem16,128,32,2,poisson,16,acd_nisp,0.15829576388445202,157.66052084528187,149.0205060596542,238.9241255257663,366.0012294087581,16901.84616488835,0.8223783917955131,0.9943402940888392,0.07531142699312487,167397132970.66666,16559915008.0,0,19.032119409375696,128,completed,3,0.0075549901776196795,0.6291352878793268,1.8783001371136754,9.97345165692251,80.48377539012705,128.0,0.0
aligned_v10_stratified:ts128:al32:er2:arrpoisson:mem16,128,32,2,poisson,16,taps_domain_v4,0.17296821501714302,149.16329832725617,97.08634847253212,441.31942487005176,552.1673832717598,15814.103302955582,0.8986663269513101,0.993876434514353,0.08229205114360087,162498254165.33334,16559915008.0,0,507.84114963039406,128,completed,3,0.016443191244013833,2.3725200760721914,12.263082944709636,7.290485028253523,303.57929100599665,128.0,0.0
aligned_v10_stratified:ts128:al32:er2:arrpoisson:mem16,128,32,2,poisson,16,taps_admission_v4,0.1887485851919516,147.30563527473976,144.586343793689,223.73331052034453,383.3430497291624,15576.559972735835,0.9804840001710925,0.9948254718129966,0.08979978329752066,165155632469.33334,16559915008.0,0,19.228528754950787,128,completed,3,0.00033931247827540196,0.3762985339487768,3.237011833451523,3.423927392743287,48.179734980525595,128.0,0.0
aligned_v10_stratified:ts128:al32:er2:arrpoisson:mem16,128,32,2,poisson,16,taps_unified_v5,0.1892042500386482,142.06101518743847,144.43671537533922,199.05055151960218,384.86184783535487,14905.269782905698,0.9828353537489546,0.9948254718129966,0.09001657223105371,160919363584.0,16559915008.0,0,105.87193854345121,128,completed,3,0.0003437114601512435,0.36415567333141297,3.0170565017135496,4.764832487784804,46.62083838154866,128.0,0.0
aligned_v10_stratified:ts128:al32:er2:arrpoisson:mem16,128,32,2,poisson,16,taps_unified_adaptive_v6,0.1894110055728607,142.09795230974635,145.4133721033084,194.97555529265856,384.22725881391733,14909.960925256359,0.9839365956370928,0.9948254718129966,0.09011493907257989,168281224533.33334,16559915008.0,0,112.74849387122431,128,completed,3,0.0006582103015834434,0.4509654323364995,2.8740684205059543,2.9794558479793887,57.709942282183,128.0,0.0
aligned_v10_stratified:ts128:al32:er2:arrpoisson:mem32,128,32,2,poisson,32,reactive_admission,0.15421551954478574,157.96573295139413,150.79782120945006,233.36906670483356,369.39013059226454,16940.88098843997,0.801199979778108,0.994020813873221,0.07337019359457862,156958651733.33334,16559915008.0,0,19.707495614409297,128,completed,3,0.005232574460224359,0.3329355091020968,1.8001737147801529,6.631147476682538,42.60315624603468,128.0,0.0
aligned_v10_stratified:ts128:al32:er2:arrpoisson:mem32,128,32,2,poisson,32,acd_nisp,0.15421551954478574,157.96573295139413,150.79782120945006,233.36906670483356,369.39013059226454,16940.88098843997,0.801199979778108,0.994020813873221,0.07337019359457862,156958651733.33334,16559915008.0,0,19.707495614409297,128,completed,3,0.005232574460224359,0.3329355091020968,1.8001737147801529,6.631147476682538,42.60315624603468,128.0,0.0
aligned_v10_stratified:ts128:al32:er2:arrpoisson:mem32,128,32,2,poisson,32,taps_domain_v4,0.16172975919789448,149.75996229077256,99.65974171000653,407.47665944608843,568.1215575708933,15890.537089644393,0.8402417098983931,0.9940441178231354,0.07694519836512347,159267971072.0,16559915008.0,0,524.572693585611,128,completed,3,0.002840403143765606,0.7898984746900062,33.466251236885405,6.767459069426395,101.01494268319414,128.0,0.0
aligned_v10_stratified:ts128:al32:er2:arrpoisson:mem32,128,32,2,poisson,32,taps_admission_v4,0.18858708534742563,147.15249881564316,143.87408311924364,222.61677797160942,384.8783679599912,15556.968836970933,0.9796374644947138,0.9948254718129966,0.08972294748428122,163089432576.0,16559915008.0,0,19.198351079215428,128,completed,3,0.00036979390842392017,0.7033142055628023,1.0714404897920478,2.8405870643163524,90.04882822122454,128.0,0.0
aligned_v10_stratified:ts128:al32:er2:arrpoisson:mem32,128,32,2,poisson,32,taps_unified_v5,0.1887444687163734,141.9848681892027,143.3481862603294,193.97109659964568,384.44439153856325,14895.471997536704,0.980484390878631,0.9947029362568051,0.08979782482660285,164616713557.33334,16559915008.0,0,99.52572322685756,128,completed,3,0.0011005004392802354,0.6382313230489568,5.726790616617117,2.3916136537088715,81.63265098620951,128.0,0.0
aligned_v10_stratified:ts128:al32:er2:arrpoisson:mem32,128,32,2,poisson,32,taps_unified_adaptive_v6,0.18911954213977167,141.81420508689837,144.63307471536191,193.6553683676326,383.13497747299834,14873.681638865572,0.9823927129883785,0.9948254718129966,0.08997627126161882,160209597781.33334,16559915008.0,0,116.55890922932588,128,completed,3,0.0006389753060558393,0.5140869635489383,3.172830185594231,1.5611995719897278,65.7994962031764,128.0,0.0
aligned_v10_stratified:ts128:al32:er2:arrpoisson:mem64,128,32,2,poisson,64,reactive_admission,0.15777587093457227,157.47492585735156,149.60081385439085,235.5101538219368,369.9569762735029,16878.11424152928,0.8196633909537226,0.9943616122385103,0.07506408063982838,163696151210.66666,16559915008.0,0,18.934891987228482,128,completed,3,0.007537378313345536,0.6389427760489432,1.4373913877686828,1.1951288831386266,81.727399000568,128.0,0.0
aligned_v10_stratified:ts128:al32:er2:arrpoisson:mem64,128,32,2,poisson,64,acd_nisp,0.15777587093457227,157.47492585735156,149.60081385439085,235.5101538219368,369.9569762735029,16878.11424152928,0.8196633909537226,0.9943616122385103,0.07506408063982838,163696151210.66666,16559915008.0,0,18.934891987228482,128,completed,3,0.007537378313345536,0.6389427760489432,1.4373913877686828,1.1951288831386266,81.727399000568,128.0,0.0
aligned_v10_stratified:ts128:al32:er2:arrpoisson:mem64,128,32,2,poisson,64,taps_domain_v4,0.16481724528732344,150.41316224614692,96.86423554026703,438.08264902761954,558.2111894034452,15974.226446281356,0.8562329452723385,0.9944216534929263,0.07841411312007564,163229179904.0,16559915008.0,0,510.38892226841926,128,completed,3,0.009656158380215734,0.7719443002172325,28.27083430918929,21.015095570662584,98.74303185254519,128.0,0.0
aligned_v10_stratified:ts128:al32:er2:arrpoisson:mem64,128,32,2,poisson,64,taps_admission_v4,0.18856963226502896,147.5534116014089,144.50280840692264,224.82903574688032,383.4609794121432,15608.217429523365,0.9795970122697867,0.9946090195864734,0.08971464393585728,165294290261.33334,16559915008.0,0,18.93751275269679,128,completed,3,0.000252537043654309,0.3449094911877294,6.482167156271381,1.4987939653513378,44.10274647502371,128.0,0.0
aligned_v10_stratified:ts128:al32:er2:arrpoisson:mem64,128,32,2,poisson,64,taps_unified_v5,0.18893880381114203,142.3864150983446,144.73796604431934,202.8881182767485,381.9545909330341,14946.899912282113,0.9814718961250168,0.9947265906420566,0.08989028247008433,159914161493.33334,16559915008.0,0,100.04339443022042,128,completed,3,0.0011470687145555107,0.24925032164344404,1.6565095926921665,3.5232229555791412,31.877990383864883,128.0,0.0
aligned_v10_stratified:ts128:al32:er2:arrpoisson:mem64,128,32,2,poisson,64,taps_unified_adaptive_v6,0.1894881649579491,142.14927867828112,144.16828452789318,192.16647776998835,383.5975086302995,14916.540127382259,0.9843304060028562,0.9947265906420566,0.09015164873084436,161178787840.0,16559915008.0,0,116.54849156385019,128,completed,3,0.0004036706165155492,0.24777628708801272,1.7127363098952353,7.627189971210074,31.67421600749597,128.0,0.0
aligned_v10_stratified:ts128:al32:er4:arrbursty:mem16,128,32,4,bursty,16,reactive_admission,0.2144576033381698,100.75396731157734,91.31267073171291,154.79824850358608,308.9629766681848,9282.529160179365,0.6975104878432589,0.9896759997525927,0.1020312087991984,371085639680.0,16559915008.0,0,11.147853004958804,128,completed,3,0.0,1.7404671430534633e-14,0.0,0.0,0.0,128.0,0.0
aligned_v10_stratified:ts128:al32:er4:arrbursty:mem16,128,32,4,bursty,16,acd_nisp,0.2144576033381698,100.75396731157734,91.31267073171291,154.79824850358608,308.9629766681848,9282.529160179365,0.6975104878432589,0.9896759997525927,0.1020312087991984,371085639680.0,16559915008.0,0,11.147853004958804,128,completed,3,0.0,1.7404671430534633e-14,0.0,0.0,0.0,128.0,0.0
aligned_v10_stratified:ts128:al32:er4:arrbursty:mem16,128,32,4,bursty,16,taps_domain_v4,0.2090853436884861,99.77369424808315,83.96851279454458,258.11852971175404,319.6456361470378,9157.682886910568,0.6797808021899993,0.9920037664790028,0.09947528101902987,398941003776.0,16559915008.0,0,128.26275834509022,128,completed,3,0.0,1.7404671430534633e-14,0.0,0.0,0.0,128.0,0.0
aligned_v10_stratified:ts128:al32:er4:arrbursty:mem16,128,32,4,bursty,16,taps_admission_v4,0.2615117978724324,98.13771851158207,88.37350951490195,162.06553373061632,318.1327961230145,8949.020470876976,0.8498510930409541,0.9941761151334273,0.12441790095966677,393503072256.0,16559915008.0,0,10.90177575130561,128,completed,3,0.0,0.0,0.0,0.0,0.0,128.0,0.0
aligned_v10_stratified:ts128:al32:er4:arrbursty:mem16,128,32,4,bursty,16,taps_unified_v5,0.2691695720989376,96.81022072134569,89.2323274918557,162.98751281374774,320.23927416602163,8779.391140357382,0.8745843738389563,0.9948254718129966,0.12806119431406265,378351869952.0,16559915008.0,0,64.86271368501293,128,completed,3,0.0,0.0,0.0,0.0,0.0,128.0,0.0
aligned_v10_stratified:ts128:al32:er4:arrbursty:mem16,128,32,4,bursty,16,taps_unified_adaptive_v6,0.26422494937663343,96.73673111925307,89.3007959825198,151.96213346277582,316.7239725289401,8769.897020618902,0.8585634615781673,0.9945288283001766,0.12570872079221143,376272920576.0,16559915008.0,0,60.98775160353514,128,completed,3,0.0,0.0,0.0,0.0,0.0,128.0,0.0
aligned_v10_stratified:ts128:al32:er4:arrbursty:mem64,128,32,4,bursty,64,reactive_admission,0.2144576033381698,100.75396731157734,91.31267073171291,154.79824850358608,308.9629766681848,9282.529160179365,0.6975104878432589,0.9896759997525927,0.1020312087991984,371085639680.0,16559915008.0,0,11.147853004958804,128,completed,3,0.0,1.7404671430534633e-14,0.0,0.0,0.0,128.0,0.0
aligned_v10_stratified:ts128:al32:er4:arrbursty:mem64,128,32,4,bursty,64,acd_nisp,0.2144576033381698,100.75396731157734,91.31267073171291,154.79824850358608,308.9629766681848,9282.529160179365,0.6975104878432589,0.9896759997525927,0.1020312087991984,371085639680.0,16559915008.0,0,11.147853004958804,128,completed,3,0.0,1.7404671430534633e-14,0.0,0.0,0.0,128.0,0.0
aligned_v10_stratified:ts128:al32:er4:arrbursty:mem64,128,32,4,bursty,64,taps_domain_v4,0.2090853436884861,99.77369424808315,83.96851279454458,258.11852971175404,319.6456361470378,9157.682886910568,0.6797808021899993,0.9920037664790028,0.09947528101902987,398941003776.0,16559915008.0,0,128.26275834509022,128,completed,3,0.0,1.7404671430534633e-14,0.0,0.0,0.0,128.0,0.0
aligned_v10_stratified:ts128:al32:er4:arrbursty:mem64,128,32,4,bursty,64,taps_admission_v4,0.2615117978724324,98.13771851158207,88.37350951490195,162.06553373061632,318.1327961230145,8949.020470876976,0.8498510930409541,0.9941761151334273,0.12441790095966677,393503072256.0,16559915008.0,0,10.90177575130561,128,completed,3,0.0,0.0,0.0,0.0,0.0,128.0,0.0
aligned_v10_stratified:ts128:al32:er4:arrbursty:mem64,128,32,4,bursty,64,taps_unified_v5,0.2691695720989376,96.81022072134569,89.2323274918557,162.98751281374774,320.23927416602163,8779.391140357382,0.8745843738389563,0.9948254718129966,0.12806119431406265,378351869952.0,16559915008.0,0,64.86271368501293,128,completed,3,0.0,0.0,0.0,0.0,0.0,128.0,0.0
aligned_v10_stratified:ts128:al32:er4:arrbursty:mem64,128,32,4,bursty,64,taps_unified_adaptive_v6,0.2638272649452959,96.84520787937117,89.68245994178221,153.8584093564572,317.38417261813106,8783.723059868595,0.8573016342460745,0.9945288283001766,0.12551951685344526,388070129664.0,16559915008.0,0,60.98775160353514,128,completed,3,0.0,0.0,0.0,0.0,0.0,128.0,0.0
aligned_v10_stratified:ts128:al32:er4:arrclosed_loop:mem8,128,32,4,closed_loop,8,reactive_admission,0.21391945766930828,101.30242263536563,91.50971475534152,154.93498627304018,309.1438809583077,9350.844381026234,0.6965486368501855,0.9840038533869663,0.10177517845917143,373408587776.0,8579407872.0,0,12.042933954068502,128,completed,3,3.3993498887762956e-17,0.0,0.0,0.0,0.0,128.0,0.0
aligned_v10_stratified:ts128:al32:er4:arrclosed_loop:mem8,128,32,4,closed_loop,8,acd_nisp,0.21391945766930828,101.30242263536563,91.50971475534152,154.93498627304018,309.1438809583077,9350.844381026234,0.6965486368501855,0.9840038533869663,0.10177517845917143,373408587776.0,8579407872.0,0,12.042933954068502,128,completed,3,3.3993498887762956e-17,0.0,0.0,0.0,0.0,128.0,0.0
aligned_v10_stratified:ts128:al32:er4:arrclosed_loop:mem8,128,32,4,closed_loop,8,taps_domain_v4,0.20720287927949435,100.16161907200546,88.08395640069267,170.02911678885917,313.84285137607407,9206.743709012635,0.6739007188726017,0.9900702395067832,0.09857967220786516,389883404288.0,8570978304.0,0,101.88124925593064,128,completed,3,0.0,0.0,0.0,0.0,0.0,128.0,0.0
aligned_v10_stratified:ts128:al32:er4:arrclosed_loop:mem8,128,32,4,closed_loop,8,taps_admission_v4,0.26025599875470673,99.65566097930507,90.31252771851105,166.11940949417334,320.95657278377746,9142.517107404536,0.8461766945007513,0.991524721373244,0.12382043693882487,379640332288.0,8540585984.0,0,11.933233461854865,128,completed,3,0.0,0.0,0.0,0.0,0.0,128.0,0.0
aligned_v10_stratified:ts128:al32:er4:arrclosed_loop:mem8,128,32,4,closed_loop,8,taps_unified_v5,0.2683123577661548,98.50933136676447,90.32769819704907,169.67356822042484,302.17442554762494,8995.872535788345,0.8723256632911066,0.9917614404434268,0.12765336258782672,378239533056.0,8580096000.0,0,44.33847716089684,128,completed,3,0.0,0.0,0.0,0.0,0.0,128.0,0.0
aligned_v10_stratified:ts128:al32:er4:arrclosed_loop:mem8,128,32,4,closed_loop,8,taps_unified_adaptive_v6,0.2686474779923064,98.57642670240658,90.06479060123088,159.71617473332367,301.887790544511,9004.087016914562,0.8736112844732656,0.9908296328821887,0.12781280072960904,391658143744.0,8568799232.0,0,45.62747190688907,128,completed,3,0.0,0.0,0.0,0.0,0.0,128.0,0.0
aligned_v10_stratified:ts128:al32:er4:arrpoisson:mem16,128,32,4,poisson,16,reactive_admission,0.2113740009646314,100.49176255774641,90.7204830435972,155.7390058450236,309.45228942563887,9250.226742731778,0.6869616783015071,0.9937803568261095,0.10056414177648192,389807022080.0,16559915008.0,0,10.429645378524228,128,completed,3,0.00913480571015959,0.23288583576310773,2.469247687384926,5.666056362290023,29.862721650440065,128.0,0.0
aligned_v10_stratified:ts128:al32:er4:arrpoisson:mem16,128,32,4,poisson,16,acd_nisp,0.2113740009646314,100.49176255774641,90.7204830435972,155.7390058450236,309.45228942563887,9250.226742731778,0.6869616783015071,0.9937803568261095,0.10056414177648192,389807022080.0,16559915008.0,0,10.429645378524228,128,completed,3,0.00913480571015959,0.23288583576310773,2.469247687384926,5.666056362290023,29.862721650440065,128.0,0.0
aligned_v10_stratified:ts128:al32:er4:arrpoisson:mem16,128,32,4,poisson,16,taps_domain_v4,0.20891278853232376,100.5621137453847,84.91279733524824,198.3007867917287,329.74164749762974,9259.285024153163,0.6789403975695727,0.993662610552858,0.09939318548642223,371343668565.3333,16559915008.0,0,74.31680572475065,128,completed,3,0.007681134213384402,0.5066050216165402,11.867588900165279,4.584498028510302,64.85857780209827,128.0,0.0
aligned_v10_stratified:ts128:al32:er4:arrpoisson:mem16,128,32,4,poisson,16,taps_admission_v4,0.26108453037984153,95.07794430881506,87.80495171655745,159.24576112597586,316.8227382238167,8557.592919673772,0.848348535445601,0.9948254718129966,0.12421462246512487,391719845888.0,16559915008.0,0,11.873667195977774,128,completed,3,0.0018252485910020566,0.26108825400890084,2.033086566941083,0.8340068564168682,33.376452825803334,128.0,0.0
aligned_v10_stratified:ts128:al32:er4:arrpoisson:mem16,128,32,4,poisson,16,taps_unified_v5,0.2649707294208489,93.66289016929653,87.62236773306664,150.97764668849283,318.25625347520423,8376.439482866417,0.8609899430333173,0.9946040550858651,0.12606353609474788,382375354368.0,16559915008.0,0,57.11328181326512,128,completed,3,0.0021344965726551985,0.2100449963170493,6.787817243693377,4.005540195811289,26.92679879643604,128.0,0.0
aligned_v10_stratified:ts128:al32:er4:arrpoisson:mem16,128,32,4,poisson,16,taps_unified_adaptive_v6,0.26720313640259763,93.75866734367003,87.8807229733546,144.81870561683812,320.7574797283875,8388.66255853099,0.8682627087006477,0.9946385145606759,0.12712563498671606,391981372757.3333,16559915008.0,0,59.163765039059314,128,completed,3,0.0011534048021052032,0.22520791009605692,0.2876914993309659,2.607888289716931,28.886363013798825,128.0,0.0
aligned_v10_stratified:ts128:al32:er4:arrpoisson:mem32,128,32,4,poisson,32,reactive_admission,0.21083073419323203,100.37057310863936,89.83078776406488,155.70538021438196,310.92969537065807,9234.616463038916,0.6852350203755603,0.9933463426611627,0.1003056750001891,380730728448.0,16559915008.0,0,10.823461179026992,128,completed,3,0.01129242968423718,0.5439914362023089,1.6028899653898854,4.83735288708879,69.49159633065885,128.0,0.0
aligned_v10_stratified:ts128:al32:er4:arrpoisson:mem32,128,32,4,poisson,32,acd_nisp,0.21083073419323203,100.37057310863936,89.83078776406488,155.70538021438196,310.92969537065807,9234.616463038916,0.6852350203755603,0.9933463426611627,0.1003056750001891,380730728448.0,16559915008.0,0,10.823461179026992,128,completed,3,0.01129242968423718,0.5439914362023089,1.6028899653898854,4.83735288708879,69.49159633065885,128.0,0.0
aligned_v10_stratified:ts128:al32:er4:arrpoisson:mem32,128,32,4,poisson,32,taps_domain_v4,0.20960147593764336,99.7312845050131,84.01996979713594,199.75930701462792,331.04409622226655,9152.727795347986,0.6812667227194343,0.9930653519267315,0.0997208381662797,374150313301.3333,16559915008.0,0,76.8560794074841,128,completed,3,0.013212075349485576,1.110788056650216,3.432044795434474,4.379770310418046,142.11241694545444,128.0,0.0
aligned_v10_stratified:ts128:al32:er4:arrpoisson:mem32,128,32,4,poisson,32,taps_admission_v4,0.25946233364290244,95.1615369565615,87.59772675287975,158.4206006608733,316.3616286612448,8568.239491819755,0.8431045131638738,0.9946277094711166,0.12344283964463405,389331143338.6667,16559915008.0,0,12.26373738085691,128,completed,3,0.0015948658956294111,0.22157841409136497,1.1102819112259315,1.260156066277849,28.33114918995542,128.0,0.0
aligned_v10_stratified:ts128:al32:er4:arrpoisson:mem32,128,32,4,poisson,32,taps_unified_v5,0.2640391671679581,93.72985300848295,88.10674251345888,156.23151779955057,317.77862960784296,8384.972023717775,0.85798272766029,0.9945288283001766,0.1256203323040934,385192665088.0,16559915008.0,0,54.38299062123329,128,completed,3,0.0018752349756574046,0.03907900410034268,4.9313732879617165,2.086542974514472,4.973530094232518,128.0,0.0
aligned_v10_stratified:ts128:al32:er4:arrpoisson:mem32,128,32,4,poisson,32,taps_unified_adaptive_v6,0.26413966528256516,93.80303221203395,88.07512710322207,145.4212576833862,318.0794469627919,8394.413510284905,0.8582705596542874,0.9946277094711166,0.12566814568984333,376805990400.0,16559915008.0,0,60.046722007526114,128,completed,3,0.002905838702958191,0.10142211684168637,3.5084981772102184,2.2989751559190483,12.895521827628349,128.0,0.0
aligned_v10_stratified:ts128:al32:er4:arrpoisson:mem64,128,32,4,poisson,64,reactive_admission,0.21209126726176067,100.58999893732577,90.22736092608396,154.79989505403822,306.8737581124012,9262.461683054338,0.6894313758221323,0.9928025254239378,0.10090539126443616,393164589738.6667,16559915008.0,0,11.092671511817393,128,completed,3,0.008921552574508922,0.1946037040773172,1.760391108789346,2.3668737324742786,24.97390941608561,128.0,0.0
aligned_v10_stratified:ts128:al32:er4:arrpoisson:mem64,128,32,4,poisson,64,acd_nisp,0.21209126726176067,100.58999893732577,90.22736092608396,154.79989505403822,306.8737581124012,9262.461683054338,0.6894313758221323,0.9928025254239378,0.10090539126443616,393164589738.6667,16559915008.0,0,11.092671511817393,128,completed,3,0.008921552574508922,0.1946037040773172,1.760391108789346,2.3668737324742786,24.97390941608561,128.0,0.0
aligned_v10_stratified:ts128:al32:er4:arrpoisson:mem64,128,32,4,poisson,64,taps_domain_v4,0.21299405061032703,99.58054168634668,83.99438615895622,202.39507023820116,324.10583890130283,9133.514274213207,0.6922583698157004,0.9933305146651056,0.10133490308823834,375271904597.3333,16559915008.0,0,71.70623805058533,128,completed,3,0.007843543791603534,0.8429497450888879,7.787356960931153,6.948655709168149,108.00962640819029,128.0,0.0
aligned_v10_stratified:ts128:al32:er4:arrpoisson:mem64,128,32,4,poisson,64,taps_admission_v4,0.2596667526684293,95.13108913791183,87.8173787948751,159.56655173241037,316.29177564554124,8564.382493518364,0.843747893664708,0.9947079007574134,0.1235400948594243,386527021738.6667,16559915008.0,0,11.923784074207333,128,completed,3,0.0031850362077130846,0.16385442993241145,2.7636353808383065,1.5483436842491376,20.876454456530137,128.0,0.0
aligned_v10_stratified:ts128:al32:er4:arrpoisson:mem64,128,32,4,poisson,64,taps_unified_v5,0.26476216760196003,93.78196127107618,88.07213426871056,152.6546857378104,315.95210376164005,8391.663062079011,0.8603211504077272,0.994585365201222,0.1259643098879856,384617065130.6667,16559915008.0,0,55.56997982596552,128,completed,3,0.0011026929629667998,0.05855021622065673,7.997675714309888,3.155797882148369,7.494058049225369,128.0,0.0
aligned_v10_stratified:ts128:al32:er4:arrpoisson:mem64,128,32,4,poisson,64,taps_unified_adaptive_v6,0.2632939425899751,93.7300591002252,87.41695314181322,147.1196125412471,318.06558698800217,8385.093097399315,0.8555123557082739,0.9947079007574134,0.1252657812723981,378037280768.0,16559915008.0,0,62.901268523970955,128,completed,3,0.0014169920687267885,0.11503397358349973,4.951553367044544,0.855651350812067,14.782664096521453,128.0,0.0
aligned_v10_stratified:ts128:al32:er4:arrpoisson:mem8,128,32,4,poisson,8,reactive_admission,0.21708633724944357,100.36409517691663,90.5073860810448,155.8472715777574,307.19266519135743,9232.922373684149,0.705936311686676,0.9909400200133621,0.10328186577943028,395190859093.3333,8552284160.0,0,10.705201218411233,128,completed,3,0.01511024997403083,0.5562931690069556,0.6981127516651074,3.0515291832280362,71.24867227305565,128.0,0.0
aligned_v10_stratified:ts128:al32:er4:arrpoisson:mem8,128,32,4,poisson,8,acd_nisp,0.21708633724944357,100.36409517691663,90.5073860810448,155.8472715777574,307.19266519135743,9232.922373684149,0.705936311686676,0.9909400200133621,0.10328186577943028,395190859093.3333,8552284160.0,0,10.705201218411233,128,completed,3,0.01511024997403083,0.5562931690069556,0.6981127516651074,3.0515291832280362,71.24867227305565,128.0,0.0
aligned_v10_stratified:ts128:al32:er4:arrpoisson:mem8,128,32,4,poisson,8,taps_domain_v4,0.2199280902794578,99.36307271735086,89.69153159461922,168.01821535240424,310.6438058128164,9105.186411929792,0.7150099764967984,0.9919415058007853,0.10463386958926453,382269516458.6667,8566237866.666667,0,96.6189863444427,128,completed,3,0.017625200749275823,0.5864935534770156,7.419600196126451,3.7568287366454283,75.07325301274753,128.0,0.0
aligned_v10_stratified:ts128:al32:er4:arrpoisson:mem8,128,32,4,poisson,8,taps_admission_v4,0.26155788858249546,95.24718613964848,87.93252097086058,160.587106359421,316.11752636700544,8578.571771345401,0.8502361544910869,0.9925372458737846,0.12443982926059395,378561825450.6667,8567767040.0,0,11.452311406071203,128,completed,3,0.001750770675813413,0.35637827973306235,2.457929636614908,1.5381583795458205,45.64337732547053,128.0,0.0
aligned_v10_stratified:ts128:al32:er4:arrpoisson:mem8,128,32,4,poisson,8,taps_unified_v5,0.26528145459455965,93.9130440930757,88.12906370848079,152.96627191138518,320.60989192204596,8407.61252559612,0.8624384662419308,0.9919113099559089,0.1262113679486183,375192559616.0,8550105088.0,0,56.19803501540928,128,completed,3,0.0030121478240297352,0.3814880873816081,7.7356458208809125,1.4185491436758748,48.900624206894314,128.0,0.0
aligned_v10_stratified:ts128:al32:er4:arrpoisson:mem8,128,32,4,poisson,8,taps_unified_adaptive_v6,0.26377595063611664,93.89492863882498,88.98697349576157,145.06919019480293,321.1887500659247,8405.386374268288,0.8574959726371777,0.9920816215297191,0.12549510335206893,367870763008.0,8579599018.666667,0,62.08070326087553,128,completed,3,0.0022497641593463764,0.4003181533566998,7.769860931745904,1.21253383994009,51.296666643472484,128.0,0.0
aligned_v10_stratified:ts128:al4:er16:arrbursty:mem32,128,4,16,bursty,32,reactive_admission,0.08506222581085286,45.05087278398894,33.909637748623126,90.2332928968529,273.5710002694632,0.0,0.15856887873372302,0.9932814537179174,0.3237563634970259,1911375814656.0,16559915008.0,0,0.0,128,completed,3,0.0,0.0,0.0,0.0,0.0,128.0,0.0
aligned_v10_stratified:ts128:al4:er16:arrbursty:mem32,128,4,16,bursty,32,acd_nisp,0.08506222581085286,45.05087278398894,33.909637748623126,90.2332928968529,273.5710002694632,0.0,0.15856887873372302,0.9932814537179174,0.3237563634970259,1911375814656.0,16559915008.0,0,0.0,128,completed,3,0.0,0.0,0.0,0.0,0.0,128.0,0.0
aligned_v10_stratified:ts128:al4:er16:arrbursty:mem32,128,4,16,bursty,32,taps_domain_v4,0.08518350685686926,44.979737099508924,33.824430442383104,90.23519342037288,273.5218009151974,0.0,0.15841624079003674,0.9932814537179174,0.3242179727489009,90302291968.0,16559915008.0,0,0.0,128,completed,3,0.0,0.0,0.0,0.0,0.0,128.0,0.0
