config_id,split_type,objective,selected_policy,best_fixed_policy,oracle_policy,p95_oracle_policy,selected_p95,best_fixed_p95,oracle_p95,selected_mean_jct,best_fixed_mean_jct,selected_throughput,best_fixed_throughput,gain_over_best_fixed_p95,throughput_gain_over_best_fixed,gain_over_reactive_p95,regret_to_oracle_p95,selected_policy_invalid_risk,confidence,fallback_used,invalid_selection,selection_reason,score_breakdown
aligned_v10_stratified:ts128:al32:er1:arrbursty:mem16,leave_memory_16,p95_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,307.2221168791761,307.2221168791761,307.2221168791761,245.04753262626352,245.04753262626352,0.11350281330328381,0.11350281330328381,0.0,0.0,0.2385243592035936,0.0,0.0,0.0,true,false,fallback:ood_memory_budget_gb,{}
aligned_v10_stratified:ts128:al32:er1:arrpoisson:mem16,leave_memory_16,p95_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,297.0752751972066,297.0752751972066,297.0752751972066,231.18391142496966,231.18391142496966,0.11306960336387938,0.11306960336387938,0.0,0.0,0.26449114263616924,0.0,0.0,0.0,true,false,fallback:ood_memory_budget_gb,{}
aligned_v10_stratified:ts128:al32:er2:arrclosed_loop:mem16,leave_memory_16,p95_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,198.3966533669725,198.3966533669725,198.3966533669725,152.71447687240155,152.71447687240155,0.19000778771686544,0.19000778771686544,0.0,0.0,0.17790191810028694,0.0,0.0,0.0,true,false,fallback:ood_memory_budget_gb,{}
aligned_v10_stratified:ts128:al32:er2:arrpoisson:mem16,leave_memory_16,p95_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,194.97555529265856,194.97555529265856,194.97555529265856,142.09795230974635,142.09795230974635,0.1894110055728607,0.1894110055728607,0.0,0.0,0.18394362702551023,0.0,0.0,0.0,true,false,fallback:ood_memory_budget_gb,{}
aligned_v10_stratified:ts128:al32:er4:arrbursty:mem16,leave_memory_16,p95_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,151.96213346277582,151.96213346277582,151.96213346277582,96.73673111925307,96.73673111925307,0.26422494937663343,0.26422494937663343,0.0,0.0,0.0183213638928515,0.0,0.0,0.0,true,false,fallback:ood_memory_budget_gb,{}
aligned_v10_stratified:ts128:al32:er4:arrpoisson:mem16,leave_memory_16,p95_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,144.81870561683812,144.81870561683812,144.81870561683812,93.75866734367003,93.75866734367003,0.26720313640259763,0.26720313640259763,0.0,0.0,0.07011923678935199,0.0,0.0,0.0,true,false,fallback:ood_memory_budget_gb,{}
aligned_v10_stratified:ts128:al4:er16:arrclosed_loop:mem16,leave_memory_16,p95_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_v5,taps_unified_v5,90.09166624104449,90.09166624104449,90.09166624104449,44.97068488771263,44.97068488771263,0.08804813859242111,0.08804813859242111,0.0,0.0,0.0015695609820016076,0.0,0.0,0.0,true,false,fallback:ood_memory_budget_gb,{}
aligned_v10_stratified:ts128:al4:er16:arrpoisson:mem16,leave_memory_16,p95_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_v5,taps_unified_v5,90.09265758022309,90.09265758022309,90.09265758022309,44.97013320985801,44.97013320985801,0.08747429334160682,0.08747429334160682,0.0,0.0,0.0005511683318449341,0.0,0.0,0.0,true,false,fallback:ood_memory_budget_gb,{}
aligned_v10_stratified:ts128:al4:er2:arrbursty:mem16,leave_memory_16,p95_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_v5,taps_unified_v5,80.43783766331683,80.43783766331683,78.46550894299506,28.134390045074287,28.134390045074287,0.1376923104227626,0.1376923104227626,0.0,0.0,0.007701315762205087,0.025136250906811295,0.0,0.0,true,false,fallback:ood_memory_budget_gb,{}
aligned_v10_stratified:ts128:al4:er2:arrclosed_loop:mem16,leave_memory_16,p95_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_v5,taps_unified_v5,79.73591567384462,79.73591567384462,78.86235890574281,28.117972390296853,28.117972390296853,0.14051477707649487,0.14051477707649487,0.0,0.0,0.019975228207523777,0.011076979946109547,0.0,0.0,true,false,fallback:ood_memory_budget_gb,{}
aligned_v10_stratified:ts128:al4:er4:arrbursty:mem16,leave_memory_16,p95_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_v5,taps_unified_v5,76.96000754650997,76.96000754650997,76.96000754650997,28.209397831543715,28.209397831543715,0.1389319189750695,0.1389319189750695,0.0,0.0,0.0008522681250303732,0.0,0.0,0.0,true,false,fallback:ood_memory_budget_gb,{}
aligned_v10_stratified:ts128:al4:er4:arrclosed_loop:mem16,leave_memory_16,p95_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_v5,taps_unified_v5,76.95976437927797,76.95976437927797,76.95976437927797,28.209776503219885,28.209776503219885,0.14023652631186823,0.14023652631186823,0.0,0.0,0.0008474908313812016,0.0,0.0,0.0,true,false,fallback:ood_memory_budget_gb,{}
aligned_v10_stratified:ts128:al4:er4:arrpoisson:mem16,leave_memory_16,p95_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_v5,taps_unified_v5,76.96083416026997,76.96083416026997,76.96083416026997,28.209272953037043,28.209272953037043,0.13669941532617666,0.13669941532617666,0.0,0.0,0.0005840836953125339,0.0,0.0,0.0,true,false,fallback:ood_memory_budget_gb,{}
aligned_v10_stratified:ts128:al4:er8:arrclosed_loop:mem16,leave_memory_16,p95_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_v5,taps_unified_v5,81.53191821903107,81.53191821903107,81.53191821903107,34.04509888648243,34.04509888648243,0.11660401807809652,0.11660401807809652,0.0,0.0,0.0011294837184781755,0.0,0.0,0.0,true,false,fallback:ood_memory_budget_gb,{}
aligned_v10_stratified:ts128:al8:er16:arrclosed_loop:mem16,leave_memory_16,p95_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_v5,taps_unified_v5,90.08989164494875,90.08989164494875,90.08989164494875,44.97697267622124,44.97697267622124,0.17356545423481595,0.17356545423481595,0.0,0.0,0.0017365786773542282,0.0,0.0,0.0,true,false,fallback:ood_memory_budget_gb,{}
aligned_v10_stratified:ts128:al8:er16:arrpoisson:mem16,leave_memory_16,p95_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_v5,taps_unified_v5,90.09372868012736,90.09372868012736,90.09372868012736,44.97261713955921,44.97261713955921,0.17165040829746744,0.17165040829746744,0.0,0.0,0.001673118928937878,0.0,0.0,0.0,true,false,fallback:ood_memory_budget_gb,{}
aligned_v10_stratified:ts128:al8:er1:arrbursty:mem16,leave_memory_16,p95_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_domain_v4,taps_domain_v4,130.83682462025695,130.83682462025695,120.2464061316847,68.21467417597955,68.21467417597955,0.11162123227031577,0.11162123227031577,0.0,0.0,-0.05366155169465802,0.08807264041616708,0.0,0.0,true,false,fallback:ood_memory_budget_gb,{}
aligned_v10_stratified:ts128:al8:er4:arrclosed_loop:mem16,leave_memory_16,p95_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_admission_v4,taps_admission_v4,79.7158391079085,79.7158391079085,78.92529550005654,30.98199071915687,30.98199071915687,0.25080606811886996,0.25080606811886996,0.0,0.0,0.04730938819401176,0.010016352841547388,0.0,0.0,true,false,fallback:ood_memory_budget_gb,{}
aligned_v10_stratified:ts128:al8:er4:arrpoisson:mem16,leave_memory_16,p95_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_admission_v4,taps_admission_v4,79.85755948208208,79.85755948208208,78.94131532432262,30.65169011699753,30.65169011699753,0.24127198695558752,0.24127198695558752,0.0,0.0,0.02947984171925944,0.0116066492431139,0.0,0.0,true,false,fallback:ood_memory_budget_gb,{}
aligned_v10_stratified:ts128:al8:er8:arrbursty:mem16,leave_memory_16,p95_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_v5,taps_unified_v5,81.53687805928709,81.53687805928709,81.53687805928709,34.05066472260294,34.05066472260294,0.22653208819083415,0.22653208819083415,0.0,0.0,0.0011280132642757057,0.0,0.0,0.0,true,false,fallback:ood_memory_budget_gb,{}
aligned_v10_stratified:ts16:al16:er1:arrbursty:mem16,leave_memory_16,p95_opt,taps_domain_v4,taps_unified_adaptive_v6,taps_domain_v4,taps_domain_v4,127.56862176824455,146.97458163776486,127.56862176824455,95.67743800648459,110.27783403793221,0.1104862807691443,0.10586632576243447,0.13203616335066998,0.04363951401389963,0.2187668137267878,0.0,0.0,0.0,true,false,fallback:ood_regime_domain_full_admission_memory_budget_gb,{}
aligned_v10_stratified:ts16:al16:er1:arrpoisson:mem16,leave_memory_16,p95_opt,taps_domain_v4,taps_unified_adaptive_v6,taps_domain_v4,taps_domain_v4,123.33224597209106,123.70890717072545,123.33224597209106,87.55107473002606,89.24671014733589,0.10514745534272107,0.1069654660145793,0.00304473790326658,-0.016996239436851864,0.19182430757440128,0.0,0.0,0.0,true,false,fallback:ood_regime_domain_full_admission_memory_budget_gb,{}
aligned_v10_stratified:ts16:al16:er2:arrbursty:mem16,leave_memory_16,p95_opt,taps_domain_v4,taps_unified_adaptive_v6,taps_domain_v4,taps_domain_v4,119.55788186708055,128.6967054011937,119.55788186708055,64.86080867286871,74.72826193609346,0.10626655656731605,0.10194045727453815,0.07101054767194047,0.0424375111554305,0.08928422220409539,0.0,0.0,0.0,true,false,fallback:ood_regime_domain_full_admission_memory_budget_gb,{}
aligned_v10_stratified:ts16:al16:er2:arrpoisson:mem16,leave_memory_16,p95_opt,taps_domain_v4,taps_unified_adaptive_v6,taps_domain_v4,taps_domain_v4,117.21385432842823,126.8699631068696,117.21385432842823,64.916645110351,67.68298658502238,0.10775413319854255,0.10652473240151404,0.07611028285952524,0.011540989301851845,0.07767161803530608,0.0,0.0,0.0,true,false,fallback:ood_regime_domain_full_admission_memory_budget_gb,{}
aligned_v10_stratified:ts16:al8:er1:arrbursty:mem16,leave_memory_16,p95_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_domain_v4,taps_domain_v4,123.38166486934445,123.38166486934445,120.2482316020641,60.593752694572224,60.593752694572224,0.09275599133834518,0.09275599133834518,0.0,0.0,0.03846567817368565,0.0260580403182126,0.0,0.0,true,false,fallback:ood_memory_budget_gb,{}
aligned_v10_stratified:ts16:al8:er1:arrclosed_loop:mem16,leave_memory_16,p95_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_domain_v4,taps_domain_v4,123.60856039740183,123.60856039740183,122.90274210249875,62.42043829094563,62.42043829094563,0.09568653551661944,0.09568653551661944,0.0,0.0,0.04926966121564806,0.005742901117002272,0.0,0.0,true,false,fallback:ood_memory_budget_gb,{}
aligned_v10_stratified:ts16:al8:er1:arrpoisson:mem16,leave_memory_16,p95_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_v5,taps_unified_v5,119.39416460753591,119.39416460753591,118.81722982976123,57.83480152244909,57.83480152244909,0.09152707625060436,0.09152707625060436,0.0,0.0,0.035139792537121496,0.00485564912261716,0.0,0.0,true,false,fallback:ood_memory_budget_gb,{}
aligned_v10_stratified:ts32:al16:er1:arrbursty:mem16,leave_memory_16,p95_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_domain_v4,taps_domain_v4,163.55676510300873,163.55676510300873,155.44842010503743,114.75017210384694,114.75017210384694,0.09207343471569951,0.09207343471569951,0.0,0.0,0.15850598985206935,0.052160999722560344,0.0,0.0,true,false,fallback:ood_memory_budget_gb,{}
aligned_v10_stratified:ts32:al16:er1:arrclosed_loop:mem16,leave_memory_16,p95_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_domain_v4,taps_domain_v4,173.2166648852607,173.2166648852607,171.69595062665067,122.77132155322742,122.77132155322742,0.1020071956836567,0.1020071956836567,0.0,0.0,0.12886393044497488,0.008857018776853997,0.0,0.0,true,false,fallback:ood_memory_budget_gb,{}
aligned_v10_stratified:ts32:al16:er1:arrpoisson:mem16,leave_memory_16,p95_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,167.5358974903807,167.5358974903807,167.5358974903807,109.55881916361425,109.55881916361425,0.08809242088764803,0.08809242088764803,0.0,0.0,0.10651378977168426,0.0,0.0,0.0,true,false,fallback:ood_memory_budget_gb,{}
aligned_v10_stratified:ts32:al16:er2:arrclosed_loop:mem16,leave_memory_16,p95_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_domain_v4,taps_domain_v4,142.5168080975926,142.5168080975926,136.34485832429147,79.50128467586704,79.50128467586704,0.11153009691034683,0.11153009691034683,0.0,0.0,0.006056680464954974,0.045267198551934805,0.0,0.0,true,false,fallback:ood_memory_budget_gb,{}
aligned_v10_stratified:ts32:al32:er1:arrbursty:mem16,leave_memory_16,p95_opt,taps_domain_v4,taps_unified_adaptive_v6,taps_domain_v4,taps_domain_v4,249.02212934645468,250.7313009383037,249.02212934645468,163.97611620989971,210.25696238763808,0.07572788184098238,0.07645336459492887,0.006816745996422608,-0.009489219444955718,0.05022107134772685,0.0,0.0,0.0,true,false,fallback:ood_regime_domain_full_admission_memory_budget_gb,{}
aligned_v10_stratified:ts32:al32:er2:arrbursty:mem16,leave_memory_16,p95_opt,taps_domain_v4,taps_unified_adaptive_v6,taps_domain_v4,taps_domain_v4,158.53751410323542,160.8349149859897,158.53751410323542,108.93387355397341,140.38004418960332,0.09570481427291533,0.09631716423117435,0.014284217347672394,-0.006357641061662719,0.15616425512477694,0.0,0.0,0.0,true,false,fallback:ood_regime_domain_full_admission_memory_budget_gb,{}
aligned_v10_stratified:ts32:al32:er2:arrclosed_loop:mem16,leave_memory_16,p95_opt,taps_domain_v4,taps_unified_adaptive_v6,taps_domain_v4,taps_domain_v4,160.19873037079623,200.3990200193824,160.19873037079623,113.2953809654361,154.09202677506414,0.09508157653901571,0.10182909637815356,0.2006012287120867,-0.06626318094859834,0.18126011835165193,0.0,0.0,0.0,true,false,fallback:ood_regime_domain_full_admission_memory_budget_gb,{}
aligned_v10_stratified:ts32:al32:er2:arrpoisson:mem16,leave_memory_16,p95_opt,taps_domain_v4,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,154.0680025738118,149.70855580873203,149.70855580873203,104.33564504276846,112.6663553313475,0.09430167397038758,0.0921123533792317,-0.02911955660469679,0.023767936773283035,0.11994791792264003,0.02911955660469679,0.0,0.0,true,false,fallback:ood_regime_domain_full_admission_memory_budget_gb,{}
aligned_v10_stratified:ts32:al32:er4:arrclosed_loop:mem16,leave_memory_16,p95_opt,taps_domain_v4,taps_unified_adaptive_v6,taps_domain_v4,taps_domain_v4,132.97868667311397,159.58108312806746,132.97868667311397,82.83601507598668,101.39512671763843,0.10223206122159086,0.1112546669793913,0.1667014406313088,-0.08109867210758707,0.15087182689661044,0.0,0.0,0.0,true,false,fallback:ood_regime_domain_full_admission_memory_budget_gb,{}
aligned_v10_stratified:ts32:al32:er4:arrpoisson:mem16,leave_memory_16,p95_opt,taps_domain_v4,taps_unified_adaptive_v6,taps_domain_v4,taps_domain_v4,128.67414833286526,140.33289312370917,128.67414833286526,79.01999608487505,87.41799704198691,0.10267094054437949,0.10536092907532053,0.08307920211241032,-0.025531177017412438,0.13471425518625177,0.0,0.0,0.0,true,false,fallback:ood_regime_domain_full_admission_memory_budget_gb,{}
aligned_v10_stratified:ts32:al4:er16:arrbursty:mem16,leave_memory_16,p95_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_v5,taps_unified_v5,122.92457749842809,122.92457749842809,122.92457749842809,46.55852462893818,46.55852462893818,0.07999147889149325,0.07999147889149325,0.0,0.0,0.00099924285042906,0.0,0.0,0.0,true,false,fallback:ood_memory_budget_gb,{}
aligned_v10_stratified:ts32:al4:er1:arrbursty:mem16,leave_memory_16,p95_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_v5,taps_unified_v5,109.40017565873215,109.40017565873215,108.22672180179211,36.87079278714722,36.87079278714722,0.09879779973482666,0.09879779973482666,0.0,0.0,0.05295632445266432,0.010842551981654975,0.0,0.0,true,false,fallback:ood_memory_budget_gb,{}
aligned_v10_stratified:ts32:al4:er1:arrclosed_loop:mem16,leave_memory_16,p95_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_v5,taps_unified_v5,109.53541757846142,109.53541757846142,106.98767761433074,37.20848062544278,37.20848062544278,0.09929182243717388,0.09929182243717388,0.0,0.0,0.05784138991683799,0.023813396280221912,0.0,0.0,true,false,fallback:ood_memory_budget_gb,{}
aligned_v10_stratified:ts32:al4:er1:arrpoisson:mem16,leave_memory_16,p95_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_v5,taps_unified_v5,110.0716231983729,110.0716231983729,108.908557653463,36.061013821905696,36.061013821905696,0.09789244453364714,0.09789244453364714,0.0,0.0,0.024527122819454177,0.010679285172526712,0.0,0.0,true,false,fallback:ood_memory_budget_gb,{}
aligned_v10_stratified:ts32:al4:er2:arrbursty:mem16,leave_memory_16,p95_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_admission_v4,taps_admission_v4,99.85609322962205,99.85609322962205,99.70146205033943,29.852406012550457,29.852406012550457,0.10825532138202852,0.10825532138202852,0.0,0.0,0.04578665768067763,0.001550941943103541,0.0,0.0,true,false,fallback:ood_memory_budget_gb,{}
aligned_v10_stratified:ts32:al4:er2:arrclosed_loop:mem16,leave_memory_16,p95_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_v5,taps_unified_v5,98.82086228908962,98.82086228908962,98.82086228908962,29.924939421791635,29.924939421791635,0.10888868614426994,0.10888868614426994,0.0,0.0,0.057956725951938716,0.0,0.0,0.0,true,false,fallback:ood_memory_budget_gb,{}
aligned_v10_stratified:ts32:al4:er2:arrpoisson:mem16,leave_memory_16,p95_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_admission_v4,taps_admission_v4,100.11110829859744,100.11110829859744,99.38025036113709,29.707329113678952,29.707329113678952,0.10734389107383811,0.10734389107383811,0.0,0.0,0.013406440364789022,0.007354156734406464,0.0,0.0,true,false,fallback:ood_memory_budget_gb,{}
aligned_v10_stratified:ts32:al4:er4:arrbursty:mem16,leave_memory_16,p95_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_v5,taps_unified_v5,101.19014097776613,101.19014097776613,101.19014097776613,30.739190063213638,30.739190063213638,0.11102317747331436,0.11102317747331436,0.0,0.0,0.0005980948430459368,0.0,0.0,0.0,true,false,fallback:ood_memory_budget_gb,{}
aligned_v10_stratified:ts32:al4:er4:arrpoisson:mem16,leave_memory_16,p95_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_v5,taps_unified_v5,101.18994529136614,101.18994529136614,101.18994529136614,30.73957063025364,30.73957063025364,0.10969901573074965,0.10969901573074965,0.0,0.0,0.0005771445100180311,0.0,0.0,0.0,true,false,fallback:ood_memory_budget_gb,{}
aligned_v10_stratified:ts32:al4:er8:arrclosed_loop:mem16,leave_memory_16,p95_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_v5,taps_unified_v5,108.75804244378803,108.75804244378803,108.75804244378803,36.246766123800974,36.246766123800974,0.10555170488533551,0.10555170488533551,0.0,0.0,0.0007126449398410826,0.0,0.0,0.0,true,false,fallback:ood_memory_budget_gb,{}
aligned_v10_stratified:ts32:al8:er1:arrbursty:mem16,leave_memory_16,p95_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_domain_v4,taps_domain_v4,138.9224684914336,138.9224684914336,133.63798897289755,65.61358416217874,65.61358416217874,0.09635228473407693,0.09635228473407693,0.0,0.0,0.050008676745924935,0.03954324334832489,0.0,0.0,true,false,fallback:ood_memory_budget_gb,{}
aligned_v10_stratified:ts32:al8:er1:arrclosed_loop:mem16,leave_memory_16,p95_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_domain_v4,taps_domain_v4,142.2488518367565,142.2488518367565,139.5497951186045,67.12296132762391,67.12296132762391,0.09327709813956991,0.09327709813956991,0.0,0.0,0.046991327611467744,0.01934117291865644,0.0,0.0,true,false,fallback:ood_memory_budget_gb,{}
aligned_v10_stratified:ts32:al8:er1:arrpoisson:mem16,leave_memory_16,p95_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_domain_v4,133.29018535090884,133.29018535090884,132.9613410245465,63.48012257343043,63.48012257343043,0.09765857044241956,0.09765857044241956,0.0,0.0,0.04789497078524867,0.0024732326240725438,0.0,0.0,true,false,fallback:ood_memory_budget_gb,{}
aligned_v10_stratified:ts64:al16:er1:arrclosed_loop:mem16,leave_memory_16,p95_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,187.63202412073767,187.63202412073767,187.63202412073767,129.9952343517041,129.9952343517041,0.11249604263057615,0.11249604263057615,0.0,0.0,0.045624785303077134,0.0,0.0,0.0,true,false,fallback:ood_memory_budget_gb,{}
aligned_v10_stratified:ts64:al16:er1:arrpoisson:mem16,leave_memory_16,p95_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,180.6295890505033,180.6295890505033,180.6295890505033,119.68992390925418,119.68992390925418,0.11314053088547399,0.11314053088547399,0.0,0.0,0.051606546401762196,0.0,0.0,0.0,true,false,fallback:ood_memory_budget_gb,{}
aligned_v10_stratified:ts64:al16:er2:arrbursty:mem16,leave_memory_16,p95_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_domain_v4,taps_domain_v4,134.541704493643,134.541704493643,127.53552179356865,78.37408368458478,78.37408368458478,0.16994836599491683,0.16994836599491683,0.0,0.0,-0.00612882093922725,0.054935147491023704,0.0,0.0,true,false,fallback:ood_memory_budget_gb,{}
aligned_v10_stratified:ts64:al32:er1:arrclosed_loop:mem16,leave_memory_16,p95_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,284.1865693926585,284.1865693926585,284.1865693926585,242.75443084739882,242.75443084739882,0.11290929487962013,0.11290929487962013,0.0,0.0,0.07915420305712842,0.0,0.0,0.0,true,false,fallback:ood_memory_budget_gb,{}
aligned_v10_stratified:ts64:al32:er2:arrbursty:mem16,leave_memory_16,p95_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,188.34376015161482,188.34376015161482,188.34376015161482,139.35948553849303,139.35948553849303,0.1829047849288806,0.1829047849288806,0.0,0.0,0.043447498878430385,0.0,0.0,0.0,true,false,fallback:ood_memory_budget_gb,{}
aligned_v10_stratified:ts64:al32:er2:arrclosed_loop:mem16,leave_memory_16,p95_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,178.22003619416685,178.22003619416685,178.22003619416685,149.8202102047068,149.8202102047068,0.18724806703263921,0.18724806703263921,0.0,0.0,0.12439343328211581,0.0,0.0,0.0,true,false,fallback:ood_memory_budget_gb,{}
aligned_v10_stratified:ts64:al32:er2:arrpoisson:mem16,leave_memory_16,p95_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,reactive_admission,reactive_admission,208.961666721971,208.961666721971,200.90398240351786,132.70773900810616,132.70773900810616,0.1811616007689493,0.1811616007689493,0.0,0.0,-0.040107140844372086,0.040107140844372086,0.0,0.0,true,false,fallback:ood_memory_budget_gb,{}
aligned_v10_stratified:ts64:al32:er4:arrclosed_loop:mem16,leave_memory_16,p95_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,134.5076007108294,134.5076007108294,134.5076007108294,98.214510911142,98.214510911142,0.21419488529788486,0.21419488529788486,0.0,0.0,0.0991196249278652,0.0,0.0,0.0,true,false,fallback:ood_memory_budget_gb,{}
aligned_v10_stratified:ts64:al4:er16:arrclosed_loop:mem16,leave_memory_16,p95_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_v5,taps_unified_v5,90.08888904245272,90.08888904245272,90.08888904245272,43.844131339154195,43.844131339154195,0.09029261167820014,0.09029261167820014,0.0,0.0,0.0020672026858193754,0.0,0.0,0.0,true,false,fallback:ood_memory_budget_gb,{}
aligned_v10_stratified:ts64:al4:er16:arrpoisson:mem16,leave_memory_16,p95_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_v5,taps_unified_v5,90.0880541998287,90.0880541998287,90.0880541998287,43.84452701574086,43.84452701574086,0.08968462660261617,0.08968462660261617,0.0,0.0,0.0014083292780361835,0.0,0.0,0.0,true,false,fallback:ood_memory_budget_gb,{}
aligned_v10_stratified:ts64:al4:er1:arrbursty:mem16,leave_memory_16,p95_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_v5,taps_unified_v5,78.38441159552906,78.38441159552906,78.27098314098684,35.56992668893475,35.56992668893475,0.10793947478979088,0.10793947478979088,0.0,0.0,0.1531256652708422,0.0014491763101774431,0.0,0.0,true,false,fallback:ood_memory_budget_gb,{}
aligned_v10_stratified:ts64:al4:er1:arrpoisson:mem16,leave_memory_16,p95_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,77.41883932100876,77.41883932100876,77.41883932100876,34.84537347852727,34.84537347852727,0.10376550818969348,0.10376550818969348,0.0,0.0,0.11755359630039477,0.0,0.0,0.0,true,false,fallback:ood_memory_budget_gb,{}
aligned_v10_stratified:ts64:al4:er2:arrbursty:mem16,leave_memory_16,p95_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_admission_v4,taps_unified_adaptive_v6,74.92126778834383,74.92126778834383,74.92126778834383,27.03841131483426,27.03841131483426,0.14172506428445578,0.14172506428445578,0.0,0.0,0.08986883725676513,0.0,0.0,0.0,true,false,fallback:ood_memory_budget_gb,{}
aligned_v10_stratified:ts64:al4:er4:arrbursty:mem16,leave_memory_16,p95_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_v5,taps_unified_v5,76.95776139636598,76.95776139636598,76.95776139636598,27.115232828968928,27.115232828968928,0.14264413071932933,0.14264413071932933,0.0,0.0,0.0011190522781187831,0.0,0.0,0.0,true,false,fallback:ood_memory_budget_gb,{}
aligned_v10_stratified:ts64:al4:er4:arrpoisson:mem16,leave_memory_16,p95_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_v5,taps_unified_v5,76.95805571922467,76.95805571922467,76.95805571922467,27.115048347048926,27.115048347048926,0.139969888959028,0.139969888959028,0.0,0.0,0.00042658598674926633,0.0,0.0,0.0,true,false,fallback:ood_memory_budget_gb,{}
aligned_v10_stratified:ts64:al4:er8:arrpoisson:mem16,leave_memory_16,p95_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_v5,taps_unified_v5,81.53147719588436,81.53147719588436,81.53147719588436,32.93883828117249,32.93883828117249,0.11852425211694397,0.11852425211694397,0.0,0.0,0.0009963092950816142,0.0,0.0,0.0,true,false,fallback:ood_memory_budget_gb,{}
