config_id,selected_policy,selected_p95,selected_throughput,best_fixed_policy,best_fixed_p95,best_fixed_throughput,oracle_policy,oracle_p95,gain_over_best_fixed_p95,gain_over_reactive_p95,regret_to_oracle_p95,throughput_gain_over_best_fixed,confidence,fallback_used,selection_reason,split_type,objective,total_sessions,active_session_limit,effective_regions,arrival_pattern,memory_budget_gb
aligned_v8:ts128:al16:er2:arrbursty:mem16,taps_unified_adaptive_v6,154.17361016143565,0.14411184526193158,reactive_admission,123.76790818017682,0.15335216799960455,taps_admission_v4,114.12480899739055,-0.24566709115738883,-0.24566709115738883,0.35092107943822115,-0.06025557289608584,1.0,false,objective=balanced; predicted_best=taps_unified_adaptive_v6; second=taps_admission_v4; gap=5.6558; residual=2.7547; fallback=none,random,balanced,128,16,2,bursty,16
aligned_v8:ts32:al16:er4:arrbursty:mem32,taps_admission_v4,119.9085040490954,0.11665955936126984,taps_admission_v4,119.9085040490954,0.11665955936126984,taps_domain_v4,107.7079403189993,0.0,0.005957573702596316,0.11327450598313926,0.0,0.915369622139674,true,objective=balanced; predicted_best=taps_domain_v4; second=reactive_admission; gap=2.2341; residual=2.4407; fallback=taps_admission_v4,leave_arrival_bursty,balanced,32,16,4,bursty,32
aligned_v8:ts32:al32:er16:arrbursty:mem64,taps_domain_v4,126.88226196948,0.11380358483411276,taps_admission_v4,136.91151744743883,0.11306897488266929,taps_domain_v4,126.88226196948,0.07325355576318932,0.07325355576318932,0.0,0.0064970072666332675,1.0,false,objective=balanced; predicted_best=taps_domain_v4; second=reactive_admission; gap=6.3353; residual=2.4407; fallback=none,leave_arrival_bursty,balanced,32,32,16,bursty,64
aligned_v8:ts32:al32:er1:arrbursty:mem8,taps_unified_adaptive_v6,248.43756131284084,0.07723137746491911,taps_admission_v4,262.1895704717461,0.07938776020423717,taps_domain_v4,246.70578962860037,0.05245063384543432,0.05245063384543432,0.007019582665034092,-0.027162660009180745,1.0,false,objective=balanced; predicted_best=taps_unified_adaptive_v6; second=taps_domain_v4; gap=3.0194; residual=2.4407; fallback=none,leave_arrival_bursty,balanced,32,32,1,bursty,8
aligned_v8:ts32:al8:er1:arrbursty:mem8,taps_admission_v4,127.84617350172879,0.095572857389582,taps_admission_v4,127.84617350172879,0.095572857389582,taps_domain_v4,117.14956120578894,0.0,0.10759927238479637,0.09130731848965108,0.0,0.3231393371338386,true,objective=balanced; predicted_best=taps_admission_v4; second=reactive_admission; gap=0.5461; residual=1.6899; fallback=taps_admission_v4,leave_arrival_bursty,balanced,32,8,1,bursty,8
aligned_v8:ts32:al8:er4:arrbursty:mem16,taps_admission_v4,103.53912005833033,0.1148436209854749,taps_admission_v4,103.53912005833033,0.1148436209854749,taps_admission_v4,103.53912005833033,0.0,0.027868567566830465,0.0,0.0,0.776275371642979,true,objective=balanced; predicted_best=taps_admission_v4; second=reactive_admission; gap=1.3118; residual=1.6899; fallback=taps_admission_v4,leave_arrival_bursty,balanced,32,8,4,bursty,16
aligned_v8:ts64:al16:er1:arrbursty:mem8,taps_admission_v4,187.22086945736618,0.11231804526530478,taps_admission_v4,187.22086945736618,0.11231804526530478,taps_unified_adaptive_v6,136.25069066143388,0.0,-0.09598935197349982,0.37409115908694285,0.0,0.8359382327998919,true,objective=balanced; predicted_best=taps_unified_adaptive_v6; second=reactive_admission; gap=1.8287; residual=2.1875; fallback=taps_admission_v4,leave_arrival_bursty,balanced,64,16,1,bursty,8
aligned_v8:ts64:al16:er2:arrbursty:mem8,taps_admission_v4,112.45048083876164,0.16921323122894807,taps_admission_v4,112.45048083876164,0.16921323122894807,taps_admission_v4,112.45048083876164,0.0,0.0980133940429393,0.0,0.0,1.0,false,objective=balanced; predicted_best=taps_admission_v4; second=reactive_admission; gap=2.6389; residual=1.6899; fallback=none,leave_arrival_bursty,balanced,64,16,2,bursty,8
aligned_v8:ts64:al16:er4:arrbursty:mem32,taps_admission_v4,97.09789896803052,0.19567912070189733,taps_admission_v4,97.09789896803052,0.19567912070189733,taps_admission_v4,97.09789896803052,0.0,0.05247642989312966,0.0,0.0,0.6069522507389788,true,objective=balanced; predicted_best=taps_admission_v4; second=taps_unified_adaptive_v6; gap=1.3277; residual=2.1875; fallback=taps_admission_v4,leave_arrival_bursty,balanced,64,16,4,bursty,32
aligned_v8:ts64:al16:er8:arrbursty:mem16,taps_admission_v4,90.88032878391734,0.20985955945609175,taps_admission_v4,90.88032878391734,0.20985955945609175,taps_domain_v4,86.21052034444759,0.0,0.008149024510935141,0.05416750091301946,0.0,0.3856612303268511,true,objective=balanced; predicted_best=taps_admission_v4; second=reactive_admission; gap=0.6517; residual=1.6899; fallback=taps_admission_v4,leave_arrival_bursty,balanced,64,16,8,bursty,16
aligned_v8:ts64:al32:er16:arrbursty:mem8,taps_admission_v4,114.58895217916414,0.2251567597578766,taps_admission_v4,114.58895217916414,0.2251567597578766,reactive_admission,109.82853465177438,0.0,-0.0433440866937111,0.0433440866937111,0.0,0.0,true,objective=balanced; predicted_best=reactive_admission; second=acd_nisp; gap=0.0000; residual=1.5007; fallback=taps_admission_v4,leave_arrival_bursty,balanced,64,32,16,bursty,8
aligned_v8:ts64:al32:er1:arrbursty:mem64,taps_unified_adaptive_v6,265.71099151967053,0.11127706095117107,taps_admission_v4,328.55710992776267,0.11163360367113812,taps_unified_adaptive_v6,265.71099151967053,0.19127913080897757,0.030274784620000793,0.0,-0.0031938655408579866,1.0,false,objective=balanced; predicted_best=taps_unified_adaptive_v6; second=taps_unified_v5; gap=15.6120; residual=2.1875; fallback=none,leave_arrival_bursty,balanced,64,32,1,bursty,64
aligned_v8:ts64:al32:er4:arrbursty:mem16,taps_admission_v4,138.3576546448373,0.21143573626208165,taps_admission_v4,138.3576546448373,0.21143573626208165,taps_unified_v5,117.83661821062489,0.0,-0.005055261102849797,0.17414821254911161,0.0,0.0,true,objective=balanced; predicted_best=reactive_admission; second=acd_nisp; gap=0.0000; residual=1.5007; fallback=taps_admission_v4,leave_arrival_bursty,balanced,64,32,4,bursty,16
aligned_v8:ts64:al4:er16:arrbursty:mem64,taps_domain_v4,90.27967070379941,0.08879249985938516,taps_admission_v4,90.0938909301967,0.08995618614973824,taps_unified_v5,90.08888904245264,-0.0020620684897121075,-4.612426279298165e-05,0.0021177046734017746,-0.012936145252045816,1.0,false,objective=balanced; predicted_best=taps_domain_v4; second=reactive_admission; gap=12.3616; residual=2.4407; fallback=none,leave_arrival_bursty,balanced,64,4,16,bursty,64
aligned_v8:ts64:al4:er2:arrbursty:mem16,taps_domain_v4,80.52874416749123,0.14556718939627863,taps_admission_v4,74.92156515999184,0.1422515208754569,taps_unified_adaptive_v6,74.92126778834383,-0.07484065496396783,0.021750142156378008,0.07484492113759726,0.023308492594076746,1.0,false,objective=balanced; predicted_best=taps_domain_v4; second=taps_admission_v4; gap=5.5200; residual=2.4407; fallback=none,leave_arrival_bursty,balanced,64,4,2,bursty,16
aligned_v8:ts64:al4:er8:arrbursty:mem32,taps_domain_v4,81.65178858354554,0.11827547166801688,taps_admission_v4,81.53717550261496,0.11958798967773701,taps_unified_v5,81.53259502159102,-0.0014056542947934948,-2.5299570398472273e-05,0.0014619130167873781,-0.010975333001725924,1.0,false,objective=balanced; predicted_best=taps_domain_v4; second=reactive_admission; gap=11.3731; residual=2.4407; fallback=none,leave_arrival_bursty,balanced,64,4,8,bursty,32
aligned_v8:ts64:al8:er1:arrbursty:mem8,taps_admission_v4,97.90271393825506,0.11062798053363726,taps_admission_v4,97.90271393825506,0.11062798053363726,taps_admission_v4,97.90271393825506,0.0,0.18501565135512382,0.0,0.0,1.0,false,objective=balanced; predicted_best=taps_admission_v4; second=reactive_admission; gap=6.3540; residual=1.6899; fallback=none,leave_arrival_bursty,balanced,64,8,1,bursty,8
aligned_v8:ts64:al8:er4:arrbursty:mem8,taps_admission_v4,78.68012903278634,0.19672432145520127,taps_admission_v4,78.68012903278634,0.19672432145520127,taps_admission_v4,78.68012903278634,0.0,0.05652024253991464,0.0,0.0,1.0,false,objective=balanced; predicted_best=taps_admission_v4; second=reactive_admission; gap=5.5032; residual=1.6899; fallback=none,leave_arrival_bursty,balanced,64,8,4,bursty,8
aligned_v8:ts64:al8:er8:arrbursty:mem32,taps_admission_v4,81.54057350735106,0.19826911391565374,taps_admission_v4,81.54057350735106,0.19826911391565374,taps_unified_v5,81.53461780251905,0.0,0.0013923460104766595,7.304510639185785e-05,0.0,0.716242528775029,true,objective=balanced; predicted_best=taps_admission_v4; second=reactive_admission; gap=1.2104; residual=1.6899; fallback=taps_admission_v4,leave_arrival_bursty,balanced,64,8,8,bursty,32
aligned_v8:ts128:al16:er1:arrclosed_loop:mem8,taps_unified_adaptive_v6,175.164288237249,0.09960372166710385,taps_admission_v4,176.5924467754163,0.11387184044206201,taps_unified_adaptive_v6,175.164288237249,0.008087313836155113,0.002283637512076813,0.0,-0.12529979949009237,1.0,false,objective=balanced; predicted_best=taps_unified_adaptive_v6; second=taps_admission_v4; gap=7.9566; residual=2.1313; fallback=none,leave_arrival_closed_loop,balanced,128,16,1,closed_loop,8
aligned_v8:ts128:al16:er2:arrclosed_loop:mem16,taps_admission_v4,134.22394220525143,0.1912664824250209,taps_admission_v4,134.22394220525143,0.1912664824250209,reactive_admission,124.65171886559449,0.0,-0.0767917476531405,0.0767917476531405,0.0,1.0,false,objective=balanced; predicted_best=taps_admission_v4; second=reactive_admission; gap=7.5927; residual=1.7810; fallback=none,leave_arrival_closed_loop,balanced,128,16,2,closed_loop,16
aligned_v8:ts128:al16:er2:arrclosed_loop:mem8,taps_admission_v4,134.22394220525143,0.19038435955603392,taps_admission_v4,134.22394220525143,0.19038435955603392,taps_unified_adaptive_v6,107.50179039333239,0.0,-0.08162224726844859,0.24857401643402252,0.0,1.0,false,objective=balanced; predicted_best=taps_admission_v4; second=reactive_admission; gap=7.6396; residual=1.7810; fallback=none,leave_arrival_closed_loop,balanced,128,16,2,closed_loop,8
aligned_v8:ts128:al16:er4:arrclosed_loop:mem16,taps_admission_v4,93.80659922718755,0.2727779216562488,taps_admission_v4,93.80659922718755,0.2727779216562488,taps_admission_v4,93.80659922718755,0.0,0.08925914066873225,0.0,0.0,1.0,false,objective=balanced; predicted_best=taps_admission_v4; second=reactive_admission; gap=7.8936; residual=1.7810; fallback=none,leave_arrival_closed_loop,balanced,128,16,4,closed_loop,16
aligned_v8:ts128:al16:er8:arrclosed_loop:mem64,taps_admission_v4,89.47797311262828,0.3074892264390541,taps_admission_v4,89.47797311262828,0.3074892264390541,taps_admission_v4,89.47797311262828,0.0,0.036803130177318094,0.0,0.0,1.0,false,objective=balanced; predicted_best=taps_admission_v4; second=reactive_admission; gap=4.0770; residual=1.7810; fallback=none,leave_arrival_closed_loop,balanced,128,16,8,closed_loop,64
aligned_v8:ts128:al32:er4:arrclosed_loop:mem64,taps_admission_v4,157.90764741589692,0.28121221772346167,taps_admission_v4,157.90764741589692,0.28121221772346167,reactive_admission,138.30552477957957,0.0,-0.1417305828350506,0.1417305828350506,0.0,1.0,false,objective=balanced; predicted_best=taps_admission_v4; second=reactive_admission; gap=3.2934; residual=1.7810; fallback=none,leave_arrival_closed_loop,balanced,128,32,4,closed_loop,64
aligned_v8:ts128:al32:er8:arrclosed_loop:mem16,taps_admission_v4,128.41242801772904,0.3143966641534255,taps_admission_v4,128.41242801772904,0.3143966641534255,reactive_admission,122.43117444872385,0.0,-0.04885400794313409,0.04885400794313409,0.0,1.0,false,objective=balanced; predicted_best=taps_admission_v4; second=reactive_admission; gap=3.3002; residual=1.7810; fallback=none,leave_arrival_closed_loop,balanced,128,32,8,closed_loop,16
aligned_v8:ts128:al8:er1:arrclosed_loop:mem32,taps_admission_v4,109.86817040977994,0.11386782363988934,taps_admission_v4,109.86817040977994,0.11386782363988934,taps_admission_v4,109.86817040977994,0.0,0.055967080289756325,0.0,0.0,0.5524020209084258,true,objective=balanced; predicted_best=taps_unified_adaptive_v6; second=taps_admission_v4; gap=1.1773; residual=2.1313; fallback=taps_admission_v4,leave_arrival_closed_loop,balanced,128,8,1,closed_loop,32
aligned_v8:ts128:al8:er1:arrclosed_loop:mem64,taps_unified_adaptive_v6,118.75251943417311,0.11318785650382317,taps_admission_v4,109.86817040977994,0.11386782363988934,taps_admission_v4,109.86817040977994,-0.08086372050482724,-0.020370933877048823,0.08086372050482724,-0.005971547662284244,1.0,false,objective=balanced; predicted_best=taps_unified_adaptive_v6; second=taps_admission_v4; gap=4.9917; residual=2.1313; fallback=none,leave_arrival_closed_loop,balanced,128,8,1,closed_loop,64
aligned_v8:ts16:al16:er1:arrclosed_loop:mem32,taps_unified_adaptive_v6,172.89120848028944,0.08773143627943743,taps_admission_v4,174.3459728409024,0.08701446132513059,taps_domain_v4,133.5149636886679,0.008344123680679941,-0.019951119501072347,0.29492008763481836,0.008239721804722223,1.0,false,objective=balanced; predicted_best=taps_unified_adaptive_v6; second=taps_unified_v5; gap=3.2711; residual=2.1313; fallback=none,leave_arrival_closed_loop,balanced,16,16,1,closed_loop,32
aligned_v8:ts16:al16:er4:arrclosed_loop:mem8,taps_domain_v4,95.73340172400756,0.11553245478407312,taps_admission_v4,113.44304712729986,0.11014718301106924,taps_domain_v4,95.73340172400756,0.1561104523525312,0.14820065148180883,0.0,0.048891597822004106,1.0,false,objective=balanced; predicted_best=taps_domain_v4; second=reactive_admission; gap=10.7748; residual=2.2814; fallback=none,leave_arrival_closed_loop,balanced,16,16,4,closed_loop,8
aligned_v8:ts16:al4:er2:arrclosed_loop:mem8,taps_domain_v4,94.04833506705491,0.12270631880583699,taps_admission_v4,90.86123709446721,0.11231441026002917,taps_unified_v5,89.90505604588103,-0.03507654170803453,0.007155989030520149,0.046085050200730115,0.0925251579182812,1.0,false,objective=balanced; predicted_best=taps_domain_v4; second=taps_admission_v4; gap=5.8104; residual=2.2814; fallback=none,leave_arrival_closed_loop,balanced,16,4,2,closed_loop,8
aligned_v8:ts16:al8:er16:arrclosed_loop:mem16,taps_admission_v4,108.35110112513415,0.09811291544553746,taps_admission_v4,108.35110112513415,0.09811291544553746,taps_unified_v5,108.33631898881416,0.0,0.001463392337378836,0.00013644672864988224,0.0,0.0,true,objective=balanced; predicted_best=reactive_admission; second=acd_nisp; gap=0.0000; residual=1.5000; fallback=taps_admission_v4,leave_arrival_closed_loop,balanced,16,8,16,closed_loop,16
aligned_v8:ts16:al8:er4:arrclosed_loop:mem32,taps_domain_v4,95.30788839991513,0.1169102979901787,taps_admission_v4,95.2781630030865,0.11914857134185314,taps_admission_v4,95.2781630030865,-0.0003119854108402703,0.01095644585013948,0.0003119854108402703,-0.01878556600777473,1.0,false,objective=balanced; predicted_best=taps_domain_v4; second=taps_unified_adaptive_v6; gap=3.5857; residual=2.2814; fallback=none,leave_arrival_closed_loop,balanced,16,8,4,closed_loop,32
aligned_v8:ts16:al8:er4:arrclosed_loop:mem64,taps_domain_v4,95.30788839991513,0.1169102979901787,taps_admission_v4,95.2781630030865,0.11914857134185314,taps_admission_v4,95.2781630030865,-0.0003119854108402703,0.01095644585013948,0.0003119854108402703,-0.01878556600777473,1.0,false,objective=balanced; predicted_best=taps_domain_v4; second=taps_unified_adaptive_v6; gap=6.9461; residual=2.2814; fallback=none,leave_arrival_closed_loop,balanced,16,8,4,closed_loop,64
aligned_v8:ts16:al8:er8:arrclosed_loop:mem64,taps_domain_v4,96.76599835112418,0.11264310297737426,taps_admission_v4,96.6715691211832,0.11263333955780652,taps_unified_v5,96.66608710646318,-0.0009768045641486685,4.277757341265783e-05,0.0010335707966638195,8.66832112593694e-05,1.0,false,objective=balanced; predicted_best=taps_domain_v4; second=taps_unified_adaptive_v6; gap=4.0782; residual=2.2814; fallback=none,leave_arrival_closed_loop,balanced,16,8,8,closed_loop,64
aligned_v8:ts32:al16:er16:arrclosed_loop:mem16,taps_admission_v4,122.96424055122807,0.11687786269367952,taps_admission_v4,122.96424055122807,0.11687786269367952,taps_unified_v5,122.93594376735606,0.0,0.0009140464848440003,0.00023017502452787214,0.0,0.0,true,objective=balanced; predicted_best=reactive_admission; second=acd_nisp; gap=0.0000; residual=1.5000; fallback=taps_admission_v4,leave_arrival_closed_loop,balanced,32,16,16,closed_loop,16
aligned_v8:ts32:al32:er16:arrclosed_loop:mem32,taps_domain_v4,125.71969454886194,0.11455685109657314,taps_admission_v4,137.5696396298963,0.11381608157075346,taps_domain_v4,125.71969454886194,0.08613779256029368,0.0804820248819451,0.0,0.006508478552384395,1.0,false,objective=balanced; predicted_best=taps_domain_v4; second=reactive_admission; gap=6.5405; residual=2.2814; fallback=none,leave_arrival_closed_loop,balanced,32,32,16,closed_loop,32
aligned_v8:ts32:al32:er1:arrclosed_loop:mem8,taps_unified_adaptive_v6,274.84502438856543,0.08989977952243573,taps_admission_v4,285.6496833925808,0.0838445360500199,taps_domain_v4,260.4532896286004,0.037824859022042266,0.01472755692870798,0.055256490637869464,0.07221989359930858,1.0,false,objective=balanced; predicted_best=taps_unified_adaptive_v6; second=taps_unified_v5; gap=5.5667; residual=2.1313; fallback=none,leave_arrival_closed_loop,balanced,32,32,1,closed_loop,8
aligned_v8:ts32:al32:er8:arrclosed_loop:mem8,taps_domain_v4,119.3287399711514,0.10857925547524977,taps_admission_v4,142.27916832686606,0.11475816373810112,taps_domain_v4,119.3287399711514,0.16130561223825346,0.155861685031601,0.0,-0.05384286452119202,1.0,false,objective=balanced; predicted_best=taps_domain_v4; second=taps_admission_v4; gap=12.6033; residual=2.2814; fallback=none,leave_arrival_closed_loop,balanced,32,32,8,closed_loop,8
aligned_v8:ts32:al4:er16:arrclosed_loop:mem16,taps_domain_v4,123.04777183521104,0.06514842163407873,taps_admission_v4,122.92749252332408,0.08000947714641522,taps_unified_v5,122.92457749842809,-0.0009784573769300558,-7.830653304381689e-06,0.0010021945105690505,-0.1857411901985205,1.0,false,objective=balanced; predicted_best=taps_domain_v4; second=reactive_admission; gap=7.3647; residual=2.2814; fallback=none,leave_arrival_closed_loop,balanced,32,4,16,closed_loop,16
aligned_v8:ts32:al8:er2:arrclosed_loop:mem16,taps_admission_v4,114.2991522924556,0.10764785540803001,taps_admission_v4,114.2991522924556,0.10764785540803001,taps_domain_v4,112.47741597941513,0.0,0.046580624869080295,0.01619646306040563,0.0,0.3710019139969709,true,objective=balanced; predicted_best=taps_domain_v4; second=taps_admission_v4; gap=0.8464; residual=2.2814; fallback=taps_admission_v4,leave_arrival_closed_loop,balanced,32,8,2,closed_loop,16
aligned_v8:ts64:al16:er16:arrclosed_loop:mem16,taps_admission_v4,90.1170483584207,0.21128859267352404,taps_admission_v4,90.1170483584207,0.21128859267352404,taps_unified_v5,90.10687937486868,0.0,0.0020609144599388,0.00011285468570845475,0.0,0.0,true,objective=balanced; predicted_best=reactive_admission; second=acd_nisp; gap=0.0000; residual=1.5000; fallback=taps_admission_v4,leave_arrival_closed_loop,balanced,64,16,16,closed_loop,16
aligned_v8:ts64:al16:er2:arrclosed_loop:mem64,taps_unified_adaptive_v6,110.54533764954178,0.17417483626530325,taps_admission_v4,118.98788614824556,0.1687853635467178,taps_unified_adaptive_v6,110.54533764954178,0.07095300851202044,0.11645303070967175,0.0,0.031930924609429805,1.0,false,objective=balanced; predicted_best=taps_unified_adaptive_v6; second=taps_unified_v5; gap=11.0836; residual=2.1313; fallback=none,leave_arrival_closed_loop,balanced,64,16,2,closed_loop,64
aligned_v8:ts64:al16:er2:arrclosed_loop:mem8,taps_admission_v4,119.12161636329967,0.1691111258989323,taps_admission_v4,119.12161636329967,0.1691111258989323,taps_admission_v4,119.12161636329967,0.0,0.0479185444585383,0.0,0.0,0.6701430947619025,true,objective=balanced; predicted_best=taps_admission_v4; second=taps_unified_adaptive_v6; gap=1.4283; residual=2.1313; fallback=taps_admission_v4,leave_arrival_closed_loop,balanced,64,16,2,closed_loop,8
aligned_v8:ts64:al32:er1:arrclosed_loop:mem16,taps_unified_adaptive_v6,285.2188847600948,0.11434898942762575,taps_admission_v4,374.931748674536,0.1120035545730328,reactive_admission,276.0227643340824,0.23927785318686767,-0.03331652897614604,0.03331652897614604,0.020940718029297777,1.0,false,objective=balanced; predicted_best=taps_unified_adaptive_v6; second=taps_unified_v5; gap=11.1775; residual=2.1313; fallback=none,leave_arrival_closed_loop,balanced,64,32,1,closed_loop,16
aligned_v8:ts64:al4:er1:arrclosed_loop:mem32,taps_unified_adaptive_v6,77.69714786026537,0.10911175210475894,taps_admission_v4,79.19589601132297,0.10888469260774652,taps_unified_adaptive_v6,77.69714786026537,0.01892456839989935,0.1609236066868727,0.0,0.0020853206412621587,1.0,false,objective=balanced; predicted_best=taps_unified_adaptive_v6; second=taps_admission_v4; gap=5.2232; residual=2.1313; fallback=none,leave_arrival_closed_loop,balanced,64,4,1,closed_loop,32
aligned_v8:ts64:al4:er2:arrclosed_loop:mem8,taps_domain_v4,81.14192150714251,0.14650031179993023,taps_admission_v4,74.92345060203986,0.14488328560497285,taps_admission_v4,74.92345060203986,-0.08299765767773308,0.015299421972996703,0.08299765767773308,0.011160888491763164,1.0,false,objective=balanced; predicted_best=taps_domain_v4; second=taps_admission_v4; gap=15.2909; residual=2.2814; fallback=none,leave_arrival_closed_loop,balanced,64,4,2,closed_loop,8
aligned_v8:ts64:al4:er4:arrclosed_loop:mem8,taps_domain_v4,77.04267325975783,0.1446863316530198,taps_admission_v4,76.96327224078196,0.14424222442037032,taps_admission_v4,76.96327224078196,-0.001031674156569951,3.6367087640916514e-06,0.001031674156569951,0.0030788989453962136,1.0,false,objective=balanced; predicted_best=taps_domain_v4; second=taps_admission_v4; gap=18.4788; residual=2.2814; fallback=none,leave_arrival_closed_loop,balanced,64,4,4,closed_loop,8
aligned_v8:ts64:al8:er16:arrclosed_loop:mem64,taps_admission_v4,90.10151905845271,0.17041903187561003,taps_admission_v4,90.10151905845271,0.17041903187561003,taps_unified_v5,90.09133639835666,0.0,0.002089513696457394,0.00011302596346250925,0.0,0.0,true,objective=balanced; predicted_best=reactive_admission; second=acd_nisp; gap=0.0000; residual=1.5000; fallback=taps_admission_v4,leave_arrival_closed_loop,balanced,64,8,16,closed_loop,64
aligned_v8:ts64:al8:er16:arrclosed_loop:mem8,taps_admission_v4,90.09985573838868,0.17041478958012612,taps_admission_v4,90.09985573838868,0.17041478958012612,taps_admission_v4,90.09985573838868,0.0,0.0021026613798473632,0.0,0.0,0.0,true,objective=balanced; predicted_best=reactive_admission; second=acd_nisp; gap=0.0000; residual=1.5000; fallback=taps_admission_v4,leave_arrival_closed_loop,balanced,64,8,16,closed_loop,8
aligned_v8:ts64:al8:er4:arrclosed_loop:mem32,taps_admission_v4,79.17632599223839,0.19779559988641737,taps_admission_v4,79.17632599223839,0.19779559988641737,taps_unified_adaptive_v6,78.44492969522204,0.0,0.05115789960793798,0.009323691153245996,0.0,0.894341089941143,true,objective=balanced; predicted_best=taps_admission_v4; second=taps_unified_adaptive_v6; gap=1.9061; residual=2.1313; fallback=taps_admission_v4,leave_arrival_closed_loop,balanced,64,8,4,closed_loop,32
aligned_v8:ts64:al8:er4:arrclosed_loop:mem8,taps_admission_v4,79.20897052988104,0.19755307491557417,taps_admission_v4,79.20897052988104,0.19755307491557417,taps_admission_v4,79.20897052988104,0.0,0.050766690350940884,0.0,0.0,1.0,false,objective=balanced; predicted_best=taps_admission_v4; second=reactive_admission; gap=3.6198; residual=1.7810; fallback=none,leave_arrival_closed_loop,balanced,64,8,4,closed_loop,8
aligned_v8:ts128:al16:er4:arrpoisson:mem64,reactive_admission,102.44938853019877,0.21613408563530784,reactive_admission,102.44938853019877,0.21613408563530784,taps_admission_v4,98.95407535782338,0.0,0.0,0.03532257928474542,0.0,0.0,true,objective=balanced; predicted_best=reactive_admission; second=acd_nisp; gap=0.0000; residual=1.5249; fallback=reactive_admission,leave_arrival_poisson,balanced,128,16,4,poisson,64
aligned_v8:ts128:al16:er8:arrpoisson:mem32,reactive_admission,92.61357424635787,0.23537285754253234,reactive_admission,92.61357424635787,0.23537285754253234,taps_admission_v4,89.05364207887303,0.0,0.0,0.03997514401861167,0.0,0.0,true,objective=balanced; predicted_best=reactive_admission; second=acd_nisp; gap=0.0000; residual=1.5249; fallback=reactive_admission,leave_arrival_poisson,balanced,128,16,8,poisson,32
aligned_v8:ts128:al32:er1:arrpoisson:mem32,reactive_admission,289.7737331203207,0.1090972317916993,reactive_admission,289.7737331203207,0.1090972317916993,taps_unified_adaptive_v6,236.73586867249398,0.0,0.0,0.2240381432067675,0.0,0.0,true,objective=balanced; predicted_best=reactive_admission; second=acd_nisp; gap=0.0000; residual=1.5249; fallback=reactive_admission,leave_arrival_poisson,balanced,128,32,1,poisson,32
aligned_v8:ts128:al32:er8:arrpoisson:mem16,reactive_admission,118.99647886431546,0.25038785431887073,reactive_admission,118.99647886431546,0.25038785431887073,reactive_admission,118.99647886431546,0.0,0.0,0.0,0.0,0.0,true,objective=balanced; predicted_best=reactive_admission; second=acd_nisp; gap=0.0000; residual=1.5249; fallback=reactive_admission,leave_arrival_poisson,balanced,128,32,8,poisson,16
aligned_v8:ts128:al32:er8:arrpoisson:mem8,reactive_admission,120.07927112515245,0.2523652639864855,reactive_admission,120.07927112515245,0.2523652639864855,reactive_admission,120.07927112515245,0.0,0.0,0.0,0.0,0.2484794743138849,true,objective=balanced; predicted_best=taps_admission_v4; second=reactive_admission; gap=0.4885; residual=1.9658; fallback=reactive_admission,leave_arrival_poisson,balanced,128,32,8,poisson,8
aligned_v8:ts128:al4:er1:arrpoisson:mem64,taps_admission_v4,91.29424119453043,0.10152072575941612,reactive_admission,87.16050948119302,0.10985366634079673,reactive_admission,87.16050948119302,-0.04742665844822033,-0.04742665844822033,0.04742665844822033,-0.07585491553399319,1.0,false,objective=balanced; predicted_best=taps_admission_v4; second=reactive_admission; gap=4.8939; residual=1.9658; fallback=none,leave_arrival_poisson,balanced,128,4,1,poisson,64
aligned_v8:ts128:al4:er1:arrpoisson:mem8,taps_admission_v4,94.83326867176481,0.10134179316495807,reactive_admission,90.95722505990696,0.10453874371585631,taps_unified_v5,70.97338317072591,-0.042613916698810705,-0.042613916698810705,0.33618075446176965,-0.030581490051073995,1.0,false,objective=balanced; predicted_best=taps_admission_v4; second=taps_domain_v4; gap=6.4318; residual=2.6684; fallback=none,leave_arrival_poisson,balanced,128,4,1,poisson,8
aligned_v8:ts128:al4:er8:arrpoisson:mem32,taps_domain_v4,81.62261944796664,0.10734545104987636,reactive_admission,81.6258716699186,0.10728254257932547,taps_unified_v5,81.53111186203907,3.9843028753248214e-05,3.9843028753248214e-05,0.0011223640134138673,0.0005863812418910128,1.0,false,objective=balanced; predicted_best=taps_domain_v4; second=reactive_admission; gap=4.0616; residual=2.6684; fallback=none,leave_arrival_poisson,balanced,128,4,8,poisson,32
aligned_v8:ts128:al8:er4:arrpoisson:mem16,taps_admission_v4,78.89384758345493,0.24140243268226577,reactive_admission,83.05264203797009,0.19426085877365495,taps_admission_v4,78.89384758345493,0.05007419815270703,0.05007419815270703,0.0,0.24267149958159254,1.0,false,objective=balanced; predicted_best=taps_admission_v4; second=reactive_admission; gap=2.7319; residual=1.9658; fallback=none,leave_arrival_poisson,balanced,128,8,4,poisson,16
aligned_v8:ts16:al16:er16:arrpoisson:mem64,taps_domain_v4,108.50623584166362,0.09807864961339094,reactive_admission,108.51937220518363,0.09806852195328121,taps_domain_v4,108.50623584166362,0.00012105086173155263,0.00012105086173155263,0.0,0.00010327126286816211,1.0,false,objective=balanced; predicted_best=taps_domain_v4; second=taps_unified_adaptive_v6; gap=15.8672; residual=2.6684; fallback=none,leave_arrival_poisson,balanced,16,16,16,poisson,64
