config_id,split_type,objective,selected_policy,best_fixed_policy,oracle_policy,selected_p95,best_fixed_p95,oracle_p95,selected_throughput,best_fixed_throughput,gain_over_best_fixed_p95,throughput_gain_over_best_fixed,gain_over_reactive_p95,regret_to_oracle_p95,selected_policy_invalid_risk,confidence,fallback_used,invalid_selection,selection_reason
aligned_v9_stratified:ts128:al16:er2:arrbursty:mem64,leave_arrival_bursty,throughput_opt,taps_admission_v4,taps_admission_v4,taps_unified_adaptive_v6,114.12480899739055,114.12480899739055,112.54332895546764,0.1891431541028882,0.1891431541028882,0.0,0.0,0.07791275884495195,0.014052188224756339,0.0,0.49395312067647157,false,false,"pairwise_votes:{'acd_nisp': 1, 'reactive_admission': 0, 'taps_admission_v4': 2}"
aligned_v9_stratified:ts128:al16:er4:arrbursty:mem32,leave_arrival_bursty,throughput_opt,taps_admission_v4,taps_admission_v4,taps_admission_v4,97.20291425826073,97.20291425826073,97.20291425826073,0.2705117405709551,0.2705117405709551,0.0,0.0,0.05107280022614889,0.0,0.0,0.49395312067647157,false,false,"pairwise_votes:{'acd_nisp': 1, 'reactive_admission': 0, 'taps_admission_v4': 2}"
aligned_v9_stratified:ts128:al16:er4:arrbursty:mem64,leave_arrival_bursty,throughput_opt,taps_admission_v4,taps_admission_v4,taps_admission_v4,97.20291425826073,97.20291425826073,97.20291425826073,0.2705117405709551,0.2705117405709551,0.0,0.0,0.05107280022614889,0.0,0.0,0.49395312067647157,false,false,"pairwise_votes:{'acd_nisp': 1, 'reactive_admission': 0, 'taps_admission_v4': 2}"
aligned_v9_stratified:ts128:al16:er4:arrbursty:mem8,leave_arrival_bursty,throughput_opt,taps_admission_v4,taps_admission_v4,taps_admission_v4,97.88032198464354,97.88032198464354,97.88032198464354,0.2725677287968031,0.2725677287968031,0.0,0.0,0.05222016696754391,0.0,0.0,0.49395312067647157,false,false,"pairwise_votes:{'acd_nisp': 1, 'reactive_admission': 0, 'taps_admission_v4': 2}"
aligned_v9_stratified:ts128:al32:er1:arrbursty:mem16,leave_arrival_bursty,throughput_opt,taps_admission_v4,taps_admission_v4,reactive_admission,318.6902268748826,318.6902268748826,296.759502396524,0.11403007154794546,0.11403007154794546,0.0,0.0,-0.07390066468387334,0.07390066468387334,0.0,0.49395312067647157,false,false,"pairwise_votes:{'acd_nisp': 1, 'reactive_admission': 0, 'taps_admission_v4': 2}"
aligned_v9_stratified:ts128:al32:er2:arrbursty:mem32,leave_arrival_bursty,throughput_opt,taps_admission_v4,taps_admission_v4,reactive_admission,214.5621879730764,214.5621879730764,197.82624714025764,0.19078380103587836,0.19078380103587836,0.0,0.0,-0.08459919285105313,0.08459919285105313,0.0,0.49395312067647157,false,false,"pairwise_votes:{'acd_nisp': 1, 'reactive_admission': 0, 'taps_admission_v4': 2}"
aligned_v9_stratified:ts128:al32:er2:arrbursty:mem64,leave_arrival_bursty,throughput_opt,taps_admission_v4,taps_admission_v4,reactive_admission,214.5621879730764,214.5621879730764,197.82624714025764,0.19078380103587836,0.19078380103587836,0.0,0.0,-0.08459919285105313,0.08459919285105313,0.0,0.49395312067647157,false,false,"pairwise_votes:{'acd_nisp': 1, 'reactive_admission': 0, 'taps_admission_v4': 2}"
aligned_v9_stratified:ts128:al32:er2:arrbursty:mem8,leave_arrival_bursty,throughput_opt,taps_admission_v4,taps_admission_v4,reactive_admission,214.5621879730764,214.5621879730764,198.01200814405462,0.19071409221730506,0.19071409221730506,0.0,0.0,-0.08358169781794972,0.08358169781794972,0.0,0.49395312067647157,false,false,"pairwise_votes:{'acd_nisp': 1, 'reactive_admission': 0, 'taps_admission_v4': 2}"
aligned_v9_stratified:ts128:al32:er4:arrbursty:mem16,leave_arrival_bursty,throughput_opt,taps_admission_v4,taps_admission_v4,reactive_admission,149.24832091672698,149.24832091672698,136.61926633936838,0.27870435122182735,0.27870435122182735,0.0,0.0,-0.09243977746145601,0.09243977746145601,0.0,0.49395312067647157,false,false,"pairwise_votes:{'acd_nisp': 1, 'reactive_admission': 0, 'taps_admission_v4': 2}"
aligned_v9_stratified:ts128:al32:er4:arrbursty:mem64,leave_arrival_bursty,throughput_opt,taps_admission_v4,taps_admission_v4,reactive_admission,149.24832091672698,149.24832091672698,136.61926633936838,0.27870435122182735,0.27870435122182735,0.0,0.0,-0.09243977746145601,0.09243977746145601,0.0,0.49395312067647157,false,false,"pairwise_votes:{'acd_nisp': 1, 'reactive_admission': 0, 'taps_admission_v4': 2}"
aligned_v9_stratified:ts128:al4:er16:arrbursty:mem32,leave_arrival_bursty,throughput_opt,taps_admission_v4,taps_admission_v4,taps_unified_v5,90.09552342786056,90.09552342786056,90.0927797898444,0.08785642651462496,0.08785642651462496,0.0,0.0,0.0015268141566088288,3.0453472770582026e-05,0.0,0.49395312067647157,false,false,"pairwise_votes:{'acd_nisp': 1, 'reactive_admission': 0, 'taps_admission_v4': 2}"
aligned_v9_stratified:ts128:al4:er16:arrbursty:mem64,leave_arrival_bursty,throughput_opt,taps_admission_v4,taps_admission_v4,taps_unified_v5,90.09552342786056,90.09552342786056,90.0927797898444,0.08785642651462496,0.08785642651462496,0.0,0.0,0.0015268141566088288,3.0453472770582026e-05,0.0,0.49395312067647157,false,false,"pairwise_votes:{'acd_nisp': 1, 'reactive_admission': 0, 'taps_admission_v4': 2}"
aligned_v9_stratified:ts128:al4:er1:arrbursty:mem32,leave_arrival_bursty,throughput_opt,taps_admission_v4,taps_admission_v4,taps_domain_v4,91.42024151930036,91.42024151930036,88.7848317444087,0.10570966429327713,0.10570966429327713,0.0,0.0,-0.02588194282495516,0.02968310828676682,0.0,0.49395312067647157,false,false,"pairwise_votes:{'acd_nisp': 1, 'reactive_admission': 0, 'taps_admission_v4': 2}"
aligned_v9_stratified:ts128:al4:er1:arrbursty:mem64,leave_arrival_bursty,throughput_opt,taps_admission_v4,taps_admission_v4,taps_domain_v4,91.42024151930036,91.42024151930036,88.7848317444087,0.10570966429327713,0.10570966429327713,0.0,0.0,-0.02588194282495516,0.02968310828676682,0.0,0.49395312067647157,false,false,"pairwise_votes:{'acd_nisp': 1, 'reactive_admission': 0, 'taps_admission_v4': 2}"
aligned_v9_stratified:ts128:al4:er1:arrbursty:mem8,leave_arrival_bursty,throughput_opt,taps_admission_v4,taps_admission_v4,taps_domain_v4,92.36012349353882,92.36012349353882,88.34006683265986,0.10591396279119061,0.10591396279119061,0.0,0.0,-0.03888395154422294,0.04550660651518462,0.0,0.49395312067647157,false,false,"pairwise_votes:{'acd_nisp': 1, 'reactive_admission': 0, 'taps_admission_v4': 2}"
aligned_v9_stratified:ts128:al4:er2:arrbursty:mem16,leave_arrival_bursty,throughput_opt,taps_admission_v4,taps_admission_v4,taps_domain_v4,80.62843711708871,80.62843711708871,79.26897762366147,0.1378311711405311,0.1378311711405311,0.0,0.0,0.005350039389188755,0.01714995618943677,0.0,0.49395312067647157,false,false,"pairwise_votes:{'acd_nisp': 1, 'reactive_admission': 0, 'taps_admission_v4': 2}"
aligned_v9_stratified:ts128:al4:er2:arrbursty:mem32,leave_arrival_bursty,throughput_opt,taps_admission_v4,taps_admission_v4,taps_domain_v4,80.62843711708871,80.62843711708871,79.26897762366147,0.1378311711405311,0.1378311711405311,0.0,0.0,0.005350039389188755,0.01714995618943677,0.0,0.49395312067647157,false,false,"pairwise_votes:{'acd_nisp': 1, 'reactive_admission': 0, 'taps_admission_v4': 2}"
aligned_v9_stratified:ts128:al4:er4:arrbursty:mem16,leave_arrival_bursty,throughput_opt,taps_admission_v4,taps_admission_v4,taps_admission_v4,76.96823943540602,76.96823943540602,76.96823943540602,0.1388659382464845,0.1388659382464845,0.0,0.0,0.0007453960835409913,0.0,0.0,0.49395312067647157,false,false,"pairwise_votes:{'acd_nisp': 1, 'reactive_admission': 0, 'taps_admission_v4': 2}"
aligned_v9_stratified:ts128:al4:er4:arrbursty:mem8,leave_arrival_bursty,throughput_opt,taps_admission_v4,taps_admission_v4,taps_admission_v4,76.96522976423792,76.96522976423792,76.96522976423792,0.13883025989152548,0.13883025989152548,0.0,0.0,0.0007886198781050362,0.0,0.0,0.49395312067647157,false,false,"pairwise_votes:{'acd_nisp': 1, 'reactive_admission': 0, 'taps_admission_v4': 2}"
aligned_v9_stratified:ts128:al4:er8:arrbursty:mem32,leave_arrival_bursty,throughput_opt,taps_admission_v4,taps_admission_v4,taps_unified_v5,81.53792323970302,81.53792323970302,81.53111186203907,0.11598033106918702,0.11598033106918702,0.0,0.0,0.0010559145172390058,8.354329419027659e-05,0.0,0.49395312067647157,false,false,"pairwise_votes:{'acd_nisp': 1, 'reactive_admission': 0, 'taps_admission_v4': 2}"
aligned_v9_stratified:ts128:al4:er8:arrbursty:mem64,leave_arrival_bursty,throughput_opt,taps_admission_v4,taps_admission_v4,taps_unified_v5,81.53792323970302,81.53792323970302,81.53111186203907,0.11598033106918702,0.11598033106918702,0.0,0.0,0.0010559145172390058,8.354329419027659e-05,0.0,0.49395312067647157,false,false,"pairwise_votes:{'acd_nisp': 1, 'reactive_admission': 0, 'taps_admission_v4': 2}"
aligned_v9_stratified:ts128:al4:er8:arrbursty:mem8,leave_arrival_bursty,throughput_opt,taps_admission_v4,taps_admission_v4,taps_admission_v4,81.53664922805498,81.53664922805498,81.53664922805498,0.11606369268415476,0.11606369268415476,0.0,0.0,0.0010654472303486414,0.0,0.0,0.49395312067647157,false,false,"pairwise_votes:{'acd_nisp': 1, 'reactive_admission': 0, 'taps_admission_v4': 2}"
aligned_v9_stratified:ts128:al8:er16:arrbursty:mem32,leave_arrival_bursty,throughput_opt,taps_admission_v4,taps_admission_v4,taps_unified_v5,90.1033979346127,90.1033979346127,90.0947891952847,0.17292933003136152,0.17292933003136152,0.0,0.0,0.0015592231141177675,9.555202254080338e-05,0.0,0.49395312067647157,false,false,"pairwise_votes:{'acd_nisp': 1, 'reactive_admission': 0, 'taps_admission_v4': 2}"
aligned_v9_stratified:ts128:al8:er1:arrbursty:mem16,leave_arrival_bursty,throughput_opt,taps_admission_v4,taps_admission_v4,taps_admission_v4,107.69985104400521,107.69985104400521,107.69985104400521,0.11150147231220064,0.11150147231220064,0.0,0.0,0.08884506324270058,0.0,0.0,0.49395312067647157,false,false,"pairwise_votes:{'acd_nisp': 1, 'reactive_admission': 0, 'taps_admission_v4': 2}"
aligned_v9_stratified:ts128:al8:er1:arrbursty:mem32,leave_arrival_bursty,throughput_opt,taps_admission_v4,taps_admission_v4,taps_unified_adaptive_v6,107.69985104400521,107.69985104400521,105.35904799991124,0.11150147231220064,0.11150147231220064,0.0,0.0,0.08884506324270058,0.022217389854319355,0.0,0.49395312067647157,false,false,"pairwise_votes:{'acd_nisp': 1, 'reactive_admission': 0, 'taps_admission_v4': 2}"
aligned_v9_stratified:ts128:al8:er1:arrbursty:mem64,leave_arrival_bursty,throughput_opt,taps_admission_v4,taps_admission_v4,taps_unified_adaptive_v6,107.69985104400521,107.69985104400521,105.35904799991124,0.11150147231220064,0.11150147231220064,0.0,0.0,0.08884506324270058,0.022217389854319355,0.0,0.49395312067647157,false,false,"pairwise_votes:{'acd_nisp': 1, 'reactive_admission': 0, 'taps_admission_v4': 2}"
aligned_v9_stratified:ts128:al8:er1:arrbursty:mem8,leave_arrival_bursty,throughput_opt,taps_admission_v4,taps_admission_v4,taps_admission_v4,108.64561006878506,108.64561006878506,108.64561006878506,0.11168396640107477,0.11168396640107477,0.0,0.0,0.08084381722371742,0.0,0.0,0.49395312067647157,false,false,"pairwise_votes:{'acd_nisp': 1, 'reactive_admission': 0, 'taps_admission_v4': 2}"
aligned_v9_stratified:ts128:al8:er2:arrbursty:mem32,leave_arrival_bursty,throughput_opt,taps_admission_v4,taps_admission_v4,taps_admission_v4,90.72792955792079,90.72792955792079,90.72792955792079,0.18586574928578178,0.18586574928578178,0.0,0.0,0.07178917725030005,0.0,0.0,0.49395312067647157,false,false,"pairwise_votes:{'acd_nisp': 1, 'reactive_admission': 0, 'taps_admission_v4': 2}"
aligned_v9_stratified:ts128:al8:er2:arrbursty:mem64,leave_arrival_bursty,throughput_opt,taps_admission_v4,taps_admission_v4,taps_admission_v4,90.72792955792079,90.72792955792079,90.72792955792079,0.18586574928578178,0.18586574928578178,0.0,0.0,0.07178917725030005,0.0,0.0,0.49395312067647157,false,false,"pairwise_votes:{'acd_nisp': 1, 'reactive_admission': 0, 'taps_admission_v4': 2}"
aligned_v9_stratified:ts128:al8:er2:arrbursty:mem8,leave_arrival_bursty,throughput_opt,taps_admission_v4,taps_admission_v4,taps_admission_v4,90.81973288928853,90.81973288928853,90.81973288928853,0.18555285044944603,0.18555285044944603,0.0,0.0,0.07084996430721602,0.0,0.0,0.49395312067647157,false,false,"pairwise_votes:{'acd_nisp': 1, 'reactive_admission': 0, 'taps_admission_v4': 2}"
aligned_v9_stratified:ts128:al8:er4:arrbursty:mem32,leave_arrival_bursty,throughput_opt,taps_admission_v4,taps_admission_v4,taps_admission_v4,79.71128799552645,79.71128799552645,79.71128799552645,0.2489151321694997,0.2489151321694997,0.0,0.0,0.04632261935242027,0.0,0.0,0.49395312067647157,false,false,"pairwise_votes:{'acd_nisp': 1, 'reactive_admission': 0, 'taps_admission_v4': 2}"
aligned_v9_stratified:ts128:al8:er4:arrbursty:mem64,leave_arrival_bursty,throughput_opt,taps_admission_v4,taps_admission_v4,taps_admission_v4,79.71128799552645,79.71128799552645,79.71128799552645,0.2489151321694997,0.2489151321694997,0.0,0.0,0.04632261935242027,0.0,0.0,0.49395312067647157,false,false,"pairwise_votes:{'acd_nisp': 1, 'reactive_admission': 0, 'taps_admission_v4': 2}"
aligned_v9_stratified:ts128:al8:er8:arrbursty:mem16,leave_arrival_bursty,throughput_opt,taps_admission_v4,taps_admission_v4,taps_admission_v4,81.54300225512708,81.54300225512708,81.54300225512708,0.2263636706630561,0.2263636706630561,0.0,0.0,0.0010529884679939662,0.0,0.0,0.49395312067647157,false,false,"pairwise_votes:{'acd_nisp': 1, 'reactive_admission': 0, 'taps_admission_v4': 2}"
aligned_v9_stratified:ts128:al8:er8:arrbursty:mem64,leave_arrival_bursty,throughput_opt,taps_admission_v4,taps_admission_v4,taps_unified_v5,81.54300225512708,81.54300225512708,81.53687805928709,0.2263636706630561,0.2263636706630561,0.0,0.0,0.0010529884679939662,7.510952081749504e-05,0.0,0.49395312067647157,false,false,"pairwise_votes:{'acd_nisp': 1, 'reactive_admission': 0, 'taps_admission_v4': 2}"
aligned_v9_stratified:ts16:al16:er16:arrbursty:mem64,leave_arrival_bursty,throughput_opt,taps_admission_v4,taps_admission_v4,taps_domain_v4,108.52104363942362,108.52104363942362,108.50784247718364,0.09811101521679308,0.09811101521679308,0.0,0.0,0.0,0.00012166090430519798,0.0,0.49395312067647157,false,false,"pairwise_votes:{'acd_nisp': 1, 'reactive_admission': 0, 'taps_admission_v4': 2}"
aligned_v9_stratified:ts16:al16:er1:arrbursty:mem16,leave_arrival_bursty,throughput_opt,acd_nisp,taps_admission_v4,taps_unified_adaptive_v6,163.29135014962276,163.29135014962276,144.53700829021585,0.09240802158985764,0.09240802158985764,0.0,0.0,0.0,0.12975460113128995,0.0,0.3319786603135177,false,false,"pairwise_votes:{'acd_nisp': 2, 'reactive_admission': 1, 'taps_admission_v4': 0}"
aligned_v9_stratified:ts16:al16:er1:arrbursty:mem8,leave_arrival_bursty,throughput_opt,acd_nisp,taps_admission_v4,taps_unified_adaptive_v6,163.29135014962276,163.29135014962276,144.53700829021585,0.09240802158985764,0.09240802158985764,0.0,0.0,0.0,0.12975460113128995,0.0,0.3319786603135177,false,false,"pairwise_votes:{'acd_nisp': 2, 'reactive_admission': 1, 'taps_admission_v4': 0}"
aligned_v9_stratified:ts16:al16:er2:arrbursty:mem16,leave_arrival_bursty,throughput_opt,acd_nisp,taps_admission_v4,taps_domain_v4,131.27902775159123,131.27902775159123,98.65943439830203,0.10375769047515562,0.10375769047515562,0.0,0.0,0.0,0.33062822174308554,0.0,0.3319786603135177,false,false,"pairwise_votes:{'acd_nisp': 2, 'reactive_admission': 1, 'taps_admission_v4': 0}"
aligned_v9_stratified:ts16:al16:er2:arrbursty:mem64,leave_arrival_bursty,throughput_opt,acd_nisp,taps_admission_v4,taps_domain_v4,131.27902775159123,131.27902775159123,98.65943439830203,0.10375769047515562,0.10375769047515562,0.0,0.0,0.0,0.33062822174308554,0.0,0.3319786603135177,false,false,"pairwise_votes:{'acd_nisp': 2, 'reactive_admission': 1, 'taps_admission_v4': 0}"
aligned_v9_stratified:ts16:al8:er1:arrbursty:mem16,leave_arrival_bursty,throughput_opt,acd_nisp,taps_admission_v4,taps_admission_v4,127.47897380111999,104.07238503323299,104.07238503323299,0.10647723445973152,0.08893403196661066,-0.22490681615889435,0.19726084722783363,0.0,0.22490681615889435,0.0,0.3319786603135177,false,false,"pairwise_votes:{'acd_nisp': 2, 'reactive_admission': 1, 'taps_admission_v4': 0}"
aligned_v9_stratified:ts16:al8:er1:arrbursty:mem32,leave_arrival_bursty,throughput_opt,acd_nisp,taps_admission_v4,taps_admission_v4,127.47897380111999,104.07238503323299,104.07238503323299,0.10647723445973152,0.08893403196661066,-0.22490681615889435,0.19726084722783363,0.0,0.22490681615889435,0.0,0.3319786603135177,false,false,"pairwise_votes:{'acd_nisp': 2, 'reactive_admission': 1, 'taps_admission_v4': 0}"
aligned_v9_stratified:ts16:al8:er1:arrbursty:mem64,leave_arrival_bursty,throughput_opt,acd_nisp,taps_admission_v4,taps_admission_v4,127.47897380111999,104.07238503323299,104.07238503323299,0.10647723445973152,0.08893403196661066,-0.22490681615889435,0.19726084722783363,0.0,0.22490681615889435,0.0,0.3319786603135177,false,false,"pairwise_votes:{'acd_nisp': 2, 'reactive_admission': 1, 'taps_admission_v4': 0}"
aligned_v9_stratified:ts16:al8:er1:arrbursty:mem8,leave_arrival_bursty,throughput_opt,acd_nisp,taps_admission_v4,taps_admission_v4,127.47897380111999,104.07238503323299,104.07238503323299,0.10647723445973152,0.08893403196661066,-0.22490681615889435,0.19726084722783363,0.0,0.22490681615889435,0.0,0.3319786603135177,false,false,"pairwise_votes:{'acd_nisp': 2, 'reactive_admission': 1, 'taps_admission_v4': 0}"
aligned_v9_stratified:ts32:al16:er1:arrbursty:mem16,leave_arrival_bursty,throughput_opt,taps_admission_v4,taps_admission_v4,taps_admission_v4,172.03619336764032,172.03619336764032,172.03619336764032,0.09455275746755347,0.09455275746755347,0.0,0.0,0.07493677659378756,0.0,0.0,0.49395312067647157,false,false,"pairwise_votes:{'acd_nisp': 1, 'reactive_admission': 0, 'taps_admission_v4': 2}"
aligned_v9_stratified:ts32:al16:er1:arrbursty:mem32,leave_arrival_bursty,throughput_opt,taps_admission_v4,taps_admission_v4,taps_admission_v4,172.03619336764032,172.03619336764032,172.03619336764032,0.09455275746755347,0.09455275746755347,0.0,0.0,0.07493677659378756,0.0,0.0,0.49395312067647157,false,false,"pairwise_votes:{'acd_nisp': 1, 'reactive_admission': 0, 'taps_admission_v4': 2}"
aligned_v9_stratified:ts32:al16:er1:arrbursty:mem64,leave_arrival_bursty,throughput_opt,taps_admission_v4,taps_admission_v4,taps_admission_v4,172.03619336764032,172.03619336764032,172.03619336764032,0.09455275746755347,0.09455275746755347,0.0,0.0,0.07493677659378756,0.0,0.0,0.49395312067647157,false,false,"pairwise_votes:{'acd_nisp': 1, 'reactive_admission': 0, 'taps_admission_v4': 2}"
aligned_v9_stratified:ts32:al16:er1:arrbursty:mem8,leave_arrival_bursty,throughput_opt,taps_admission_v4,taps_admission_v4,taps_admission_v4,172.03619336764032,172.03619336764032,172.03619336764032,0.09455275746755347,0.09455275746755347,0.0,0.0,0.07493677659378756,0.0,0.0,0.49395312067647157,false,false,"pairwise_votes:{'acd_nisp': 1, 'reactive_admission': 0, 'taps_admission_v4': 2}"
aligned_v9_stratified:ts32:al16:er2:arrbursty:mem32,leave_arrival_bursty,throughput_opt,taps_admission_v4,taps_admission_v4,taps_domain_v4,131.0798849401437,131.0798849401437,112.55128293304922,0.10905874877785718,0.10905874877785718,0.0,0.0,0.06128819915372239,0.16462364110159594,0.0,0.49395312067647157,false,false,"pairwise_votes:{'acd_nisp': 1, 'reactive_admission': 0, 'taps_admission_v4': 2}"
aligned_v9_stratified:ts32:al16:er2:arrbursty:mem8,leave_arrival_bursty,throughput_opt,taps_admission_v4,taps_admission_v4,taps_domain_v4,131.0798849401437,131.0798849401437,112.55128293304922,0.10905874877785718,0.10905874877785718,0.0,0.0,0.06128819915372239,0.16462364110159594,0.0,0.49395312067647157,false,false,"pairwise_votes:{'acd_nisp': 1, 'reactive_admission': 0, 'taps_admission_v4': 2}"
aligned_v9_stratified:ts32:al32:er1:arrbursty:mem16,leave_arrival_bursty,throughput_opt,acd_nisp,taps_admission_v4,reactive_admission,262.1895704717461,262.1895704717461,262.1895704717461,0.07938776020423717,0.07938776020423717,0.0,0.0,0.0,0.0,0.0,0.3319786603135177,false,false,"pairwise_votes:{'acd_nisp': 2, 'reactive_admission': 1, 'taps_admission_v4': 0}"
aligned_v9_stratified:ts32:al32:er1:arrbursty:mem32,leave_arrival_bursty,throughput_opt,acd_nisp,taps_admission_v4,reactive_admission,262.1895704717461,262.1895704717461,262.1895704717461,0.07938776020423717,0.07938776020423717,0.0,0.0,0.0,0.0,0.0,0.3319786603135177,false,false,"pairwise_votes:{'acd_nisp': 2, 'reactive_admission': 1, 'taps_admission_v4': 0}"
aligned_v9_stratified:ts32:al32:er1:arrbursty:mem8,leave_arrival_bursty,throughput_opt,acd_nisp,taps_admission_v4,reactive_admission,262.1895704717461,262.1895704717461,262.1895704717461,0.07938776020423717,0.07938776020423717,0.0,0.0,0.0,0.0,0.0,0.3319786603135177,false,false,"pairwise_votes:{'acd_nisp': 2, 'reactive_admission': 1, 'taps_admission_v4': 0}"
aligned_v9_stratified:ts32:al32:er2:arrbursty:mem16,leave_arrival_bursty,throughput_opt,taps_admission_v4,taps_admission_v4,reactive_admission,187.87722026006162,187.87722026006162,187.87722026006162,0.09567350935780942,0.09567350935780942,0.0,0.0,0.0,0.0,0.0,0.49395312067647157,false,false,"pairwise_votes:{'acd_nisp': 1, 'reactive_admission': 0, 'taps_admission_v4': 2}"
aligned_v9_stratified:ts32:al32:er2:arrbursty:mem32,leave_arrival_bursty,throughput_opt,taps_admission_v4,taps_admission_v4,reactive_admission,187.87722026006162,187.87722026006162,187.87722026006162,0.09567350935780942,0.09567350935780942,0.0,0.0,0.0,0.0,0.0,0.49395312067647157,false,false,"pairwise_votes:{'acd_nisp': 1, 'reactive_admission': 0, 'taps_admission_v4': 2}"
aligned_v9_stratified:ts32:al32:er4:arrbursty:mem32,leave_arrival_bursty,throughput_opt,taps_admission_v4,taps_admission_v4,taps_unified_adaptive_v6,153.06764676774822,153.06764676774822,144.09260781124817,0.1105220830112343,0.1105220830112343,0.0,0.0,0.0,0.062286602295773236,0.0,0.49395312067647157,false,false,"pairwise_votes:{'acd_nisp': 1, 'reactive_admission': 0, 'taps_admission_v4': 2}"
aligned_v9_stratified:ts32:al4:er16:arrbursty:mem16,leave_arrival_bursty,throughput_opt,taps_admission_v4,taps_admission_v4,taps_unified_v5,122.9285973558361,122.9285973558361,122.92457749842809,0.07991293134465598,0.07991293134465598,0.0,0.0,0.0009665737074799892,3.2701820008795326e-05,0.0,0.49395312067647157,false,false,"pairwise_votes:{'acd_nisp': 1, 'reactive_admission': 0, 'taps_admission_v4': 2}"
aligned_v9_stratified:ts32:al4:er16:arrbursty:mem64,leave_arrival_bursty,throughput_opt,taps_admission_v4,taps_admission_v4,taps_unified_v5,122.9285973558361,122.9285973558361,122.92457749842809,0.07991293134465598,0.07991293134465598,0.0,0.0,0.0009665737074799892,3.2701820008795326e-05,0.0,0.49395312067647157,false,false,"pairwise_votes:{'acd_nisp': 1, 'reactive_admission': 0, 'taps_admission_v4': 2}"
aligned_v9_stratified:ts32:al4:er1:arrbursty:mem16,leave_arrival_bursty,throughput_opt,taps_admission_v4,taps_admission_v4,taps_unified_adaptive_v6,109.79051174854172,109.79051174854172,106.84844990888122,0.09780859885523766,0.09780859885523766,0.0,0.0,0.028537291549210426,0.027534904270201797,0.0,0.49395312067647157,false,false,"pairwise_votes:{'acd_nisp': 1, 'reactive_admission': 0, 'taps_admission_v4': 2}"
aligned_v9_stratified:ts32:al4:er1:arrbursty:mem64,leave_arrival_bursty,throughput_opt,taps_admission_v4,taps_admission_v4,taps_unified_adaptive_v6,109.79051174854172,109.79051174854172,106.84844990888122,0.09780859885523766,0.09780859885523766,0.0,0.0,0.028537291549210426,0.027534904270201797,0.0,0.49395312067647157,false,false,"pairwise_votes:{'acd_nisp': 1, 'reactive_admission': 0, 'taps_admission_v4': 2}"
aligned_v9_stratified:ts32:al4:er2:arrbursty:mem16,leave_arrival_bursty,throughput_opt,taps_admission_v4,taps_admission_v4,taps_admission_v4,99.70146205033942,99.70146205033942,99.70146205033942,0.10857288751469557,0.10857288751469557,0.0,0.0,0.04726429544556341,0.0,0.0,0.49395312067647157,false,false,"pairwise_votes:{'acd_nisp': 1, 'reactive_admission': 0, 'taps_admission_v4': 2}"
aligned_v9_stratified:ts32:al4:er2:arrbursty:mem32,leave_arrival_bursty,throughput_opt,taps_admission_v4,taps_admission_v4,taps_admission_v4,99.70146205033942,99.70146205033942,99.70146205033942,0.10857288751469557,0.10857288751469557,0.0,0.0,0.04726429544556341,0.0,0.0,0.49395312067647157,false,false,"pairwise_votes:{'acd_nisp': 1, 'reactive_admission': 0, 'taps_admission_v4': 2}"
aligned_v9_stratified:ts32:al4:er2:arrbursty:mem64,leave_arrival_bursty,throughput_opt,taps_admission_v4,taps_admission_v4,taps_admission_v4,99.70146205033942,99.70146205033942,99.70146205033942,0.10857288751469557,0.10857288751469557,0.0,0.0,0.04726429544556341,0.0,0.0,0.49395312067647157,false,false,"pairwise_votes:{'acd_nisp': 1, 'reactive_admission': 0, 'taps_admission_v4': 2}"
aligned_v9_stratified:ts32:al4:er2:arrbursty:mem8,leave_arrival_bursty,throughput_opt,taps_admission_v4,taps_admission_v4,taps_admission_v4,99.70146205033942,99.70146205033942,99.70146205033942,0.10857288751469557,0.10857288751469557,0.0,0.0,0.04726429544556341,0.0,0.0,0.49395312067647157,false,false,"pairwise_votes:{'acd_nisp': 1, 'reactive_admission': 0, 'taps_admission_v4': 2}"
aligned_v9_stratified:ts32:al4:er4:arrbursty:mem16,leave_arrival_bursty,throughput_opt,taps_admission_v4,taps_admission_v4,taps_unified_v5,101.19967927767013,101.19967927767013,101.19014097776613,0.11101219607007105,0.11101219607007105,0.0,0.0,0.0005038900617905707,9.426115836808568e-05,0.0,0.49395312067647157,false,false,"pairwise_votes:{'acd_nisp': 1, 'reactive_admission': 0, 'taps_admission_v4': 2}"
aligned_v9_stratified:ts32:al4:er4:arrbursty:mem64,leave_arrival_bursty,throughput_opt,taps_admission_v4,taps_admission_v4,taps_unified_v5,101.19967927767013,101.19967927767013,101.19014097776613,0.11101219607007105,0.11101219607007105,0.0,0.0,0.0005038900617905707,9.426115836808568e-05,0.0,0.49395312067647157,false,false,"pairwise_votes:{'acd_nisp': 1, 'reactive_admission': 0, 'taps_admission_v4': 2}"
aligned_v9_stratified:ts32:al4:er4:arrbursty:mem8,leave_arrival_bursty,throughput_opt,taps_admission_v4,taps_admission_v4,taps_admission_v4,101.19967927767013,101.19967927767013,101.19967927767013,0.11101219607007105,0.11101219607007105,0.0,0.0,0.0005038900617905707,0.0,0.0,0.49395312067647157,false,false,"pairwise_votes:{'acd_nisp': 1, 'reactive_admission': 0, 'taps_admission_v4': 2}"
