split_type,policy,target,validation_rows,median_abs_error,p95_abs_error
leave_memory_32,taps_unified_adaptive_v6,region_utilization,30,0.09084482882125589,0.1821143191599238
leave_memory_64,reactive_admission,p95_jct,31,5.01995318631792,10.117080848246552
leave_memory_64,reactive_admission,mean_jct,31,3.354415289634865,8.982882625538032
leave_memory_64,reactive_admission,throughput,31,0.009249867573792245,0.045876727100136995
leave_memory_64,reactive_admission,ready_queue_wait,31,1802.6710381072455,3831.308757633479
leave_memory_64,reactive_admission,region_utilization,31,0.06518194885714756,0.17505088340373173
leave_memory_64,acd_nisp,p95_jct,31,5.01995318631792,10.117080848246552
leave_memory_64,acd_nisp,mean_jct,31,3.354415289634865,8.982882625538032
leave_memory_64,acd_nisp,throughput,31,0.009249867573792245,0.045876727100136995
leave_memory_64,acd_nisp,ready_queue_wait,31,1802.6710381072455,3831.308757633479
leave_memory_64,acd_nisp,region_utilization,31,0.06518194885714756,0.17505088340373173
leave_memory_64,taps_domain_v4,p95_jct,31,25.42675975005035,71.7375132769422
leave_memory_64,taps_domain_v4,mean_jct,31,4.287055100601599,12.571599347707508
leave_memory_64,taps_domain_v4,throughput,31,0.0075950225424489815,0.044020485727549304
leave_memory_64,taps_domain_v4,ready_queue_wait,31,1358.8500329340966,3213.1059188478093
leave_memory_64,taps_domain_v4,region_utilization,31,0.0653251955983572,0.15440117864946082
leave_memory_64,taps_admission_v4,p95_jct,31,7.699579803659162,26.981403042702624
leave_memory_64,taps_admission_v4,mean_jct,31,4.6996937960270095,9.526773129531431
leave_memory_64,taps_admission_v4,throughput,31,0.014385753595500317,0.04938916636611998
leave_memory_64,taps_admission_v4,ready_queue_wait,31,1446.1841894096053,3355.9621572218844
leave_memory_64,taps_admission_v4,region_utilization,31,0.0781269437142127,0.14672772227414738
leave_memory_64,taps_unified_v5,p95_jct,31,15.580278975128465,28.547861952220437
leave_memory_64,taps_unified_v5,mean_jct,31,4.9881377509997264,9.974457454763527
leave_memory_64,taps_unified_v5,throughput,31,0.025183374830381494,0.11153774306967608
leave_memory_64,taps_unified_v5,ready_queue_wait,31,262.9668820067255,2420.5337587434497
leave_memory_64,taps_unified_v5,region_utilization,31,0.14044987630754757,0.31879777826924904
leave_memory_64,taps_unified_adaptive_v6,p95_jct,31,16.14247183451387,29.55887549683637
leave_memory_64,taps_unified_adaptive_v6,mean_jct,31,5.205322413695349,12.102404994860326
leave_memory_64,taps_unified_adaptive_v6,throughput,31,0.02185064804830171,0.11373548526463034
leave_memory_64,taps_unified_adaptive_v6,ready_queue_wait,31,259.3370617983285,1841.2657715351875
leave_memory_64,taps_unified_adaptive_v6,region_utilization,31,0.12016417369558069,0.3207904625120447
